,cluster,nodes_lat,nodes_lon
4287,0,52.5,10.0
4288,0,52.5,10.5
4289,0,52.5,11.0
4290,0,52.5,11.5
4291,0,52.5,12.0
4292,0,52.5,12.5
4293,0,52.5,13.0
4294,0,52.5,13.5
4295,0,52.5,14.0
4296,0,52.5,14.5
4297,0,52.5,15.0
4298,0,52.5,15.5
4299,0,52.5,16.0
4300,0,52.5,16.5
4301,0,52.5,17.0
4302,0,52.5,17.5
4303,0,52.5,18.0
4304,0,52.5,18.5
4305,0,52.5,19.0
4306,0,52.5,19.5
4307,0,52.5,20.0
4308,0,52.5,20.5
4309,0,52.5,21.0
4310,0,52.5,21.5
4311,0,52.5,22.0
4312,0,52.5,22.5
4313,0,52.5,23.0
4314,0,52.5,23.5
4315,0,52.5,24.0
4316,0,52.5,24.5
4317,0,52.5,25.0
4318,0,52.5,25.5
4319,0,52.5,26.0
4320,0,52.5,26.5
4321,0,52.5,27.0
4322,0,52.5,27.5
4323,0,52.5,28.0
4324,0,52.5,28.5
4325,0,52.5,29.0
4326,0,52.5,29.5
4327,0,52.5,30.0
4328,3,52.5,30.5
4329,3,52.5,31.0
4330,3,52.5,31.5
4331,3,52.5,32.0
4332,3,52.5,32.5
4333,3,52.5,33.0
4334,3,52.5,33.5
4335,3,52.5,34.0
4336,3,52.5,34.5
4337,3,52.5,35.0
4338,3,52.5,35.5
4339,3,52.5,36.0
4340,3,52.5,36.5
4341,3,52.5,37.0
4342,3,52.5,37.5
4343,3,52.5,38.0
4344,3,52.5,38.5
4345,3,52.5,39.0
4346,3,52.5,39.5
4347,3,52.5,40.0
4348,3,52.5,40.5
4349,3,52.5,41.0
4350,3,52.5,41.5
4351,3,52.5,42.0
4352,3,52.5,42.5
4353,3,52.5,43.0
4354,3,52.5,43.5
4355,3,52.5,44.0
4356,4,52.0,-16.0
4357,4,52.0,-15.5
4358,4,52.0,-15.0
4359,4,52.0,-14.5
4360,4,52.0,-14.0
4361,4,52.0,-13.5
4362,4,52.0,-13.0
4363,4,52.0,-12.5
4364,4,52.0,-12.0
4365,4,52.0,-11.5
4366,4,52.0,-11.0
4367,4,52.0,-10.5
4368,4,52.0,-10.0
4369,4,52.0,-9.5
4370,1,52.0,-9.0
4371,1,52.0,-8.5
4372,1,52.0,-8.0
4373,1,52.0,-7.5
4374,1,52.0,-7.0
4375,1,52.0,-6.5
4376,1,52.0,-6.0
4377,1,52.0,-5.5
4378,1,52.0,-5.0
4379,1,52.0,-4.5
4380,1,52.0,-4.0
4381,1,52.0,-3.5
4382,1,52.0,-3.0
4383,1,52.0,-2.5
4384,1,52.0,-2.0
4385,1,52.0,-1.5
4386,1,52.0,-1.0
4387,1,52.0,-0.5
4388,1,52.0,0.0
4389,1,52.0,0.5
4390,1,52.0,1.0
4391,0,52.0,1.5
4392,0,52.0,2.0
4393,0,52.0,2.5
4394,0,52.0,3.0
4395,0,52.0,3.5
4396,0,52.0,4.0
4397,0,52.0,4.5
4398,0,52.0,5.0
4399,0,52.0,5.5
4400,0,52.0,6.0
4401,0,52.0,6.5
4402,0,52.0,7.0
4403,0,52.0,7.5
4404,0,52.0,8.0
4405,0,52.0,8.5
4406,0,52.0,9.0
4407,0,52.0,9.5
4408,0,52.0,10.0
4409,0,52.0,10.5
4410,0,52.0,11.0
4411,0,52.0,11.5
4412,0,52.0,12.0
4413,0,52.0,12.5
4414,0,52.0,13.0
4415,0,52.0,13.5
4416,0,52.0,14.0
4417,0,52.0,14.5
4418,0,52.0,15.0
4419,0,52.0,15.5
4420,0,52.0,16.0
4421,0,52.0,16.5
4422,0,52.0,17.0
4423,0,52.0,17.5
4424,0,52.0,18.0
4425,0,52.0,18.5
4426,0,52.0,19.0
4427,0,52.0,19.5
4428,0,52.0,20.0
4429,0,52.0,20.5
4430,0,52.0,21.0
4431,0,52.0,21.5
4432,0,52.0,22.0
4433,0,52.0,22.5
4434,0,52.0,23.0
4435,0,52.0,23.5
4436,0,52.0,24.0
4437,0,52.0,24.5
4438,0,52.0,25.0
4439,0,52.0,25.5
4440,0,52.0,26.0
4441,0,52.0,26.5
4442,0,52.0,27.0
4443,0,52.0,27.5
4444,0,52.0,28.0
4445,0,52.0,28.5
4446,0,52.0,29.0
4447,0,52.0,29.5
4448,3,52.0,30.0
4449,3,52.0,30.5
4450,3,52.0,31.0
4451,3,52.0,31.5
4452,3,52.0,32.0
4453,3,52.0,32.5
4454,3,52.0,33.0
4455,3,52.0,33.5
4456,3,52.0,34.0
4457,3,52.0,34.5
4458,3,52.0,35.0
4459,3,52.0,35.5
4460,3,52.0,36.0
4461,3,52.0,36.5
4462,3,52.0,37.0
4463,3,52.0,37.5
4464,3,52.0,38.0
4465,3,52.0,38.5
4466,3,52.0,39.0
4467,3,52.0,39.5
4468,3,52.0,40.0
4469,3,52.0,40.5
4470,3,52.0,41.0
4471,3,52.0,41.5
4472,3,52.0,42.0
4473,3,52.0,42.5
4474,3,52.0,43.0
4475,3,52.0,43.5
4476,3,52.0,44.0
4477,4,51.5,-16.0
4478,4,51.5,-15.5
4479,4,51.5,-15.0
4480,4,51.5,-14.5
4481,4,51.5,-14.0
4482,1,51.5,-13.5
4483,1,51.5,-13.0
4484,1,51.5,-12.5
4485,1,51.5,-12.0
4486,1,51.5,-11.5
4487,1,51.5,-11.0
4488,4,51.5,-10.5
4489,4,51.5,-10.0
4490,4,51.5,-9.5
4491,1,51.5,-9.0
4492,1,51.5,-8.5
4493,1,51.5,-8.0
4494,1,51.5,-7.5
4495,1,51.5,-7.0
4496,1,51.5,-6.5
4497,1,51.5,-6.0
4498,1,51.5,-5.5
4499,1,51.5,-5.0
4500,1,51.5,-4.5
4501,1,51.5,-4.0
4502,1,51.5,-3.5
4503,1,51.5,-3.0
4504,1,51.5,-2.5
4505,1,51.5,-2.0
4506,1,51.5,-1.5
4507,1,51.5,-1.0
4508,1,51.5,-0.5
4509,1,51.5,0.0
4510,1,51.5,0.5
4511,1,51.5,1.0
4512,1,51.5,1.5
4513,0,51.5,2.0
4514,0,51.5,2.5
4515,0,51.5,3.0
4516,0,51.5,3.5
4517,0,51.5,4.0
4518,0,51.5,4.5
4519,0,51.5,5.0
4520,0,51.5,5.5
4521,0,51.5,6.0
4522,0,51.5,6.5
4523,0,51.5,7.0
4524,0,51.5,7.5
4525,0,51.5,8.0
4526,0,51.5,8.5
4527,0,51.5,9.0
4528,0,51.5,9.5
4529,0,51.5,10.0
4530,0,51.5,10.5
4531,0,51.5,11.0
4532,0,51.5,11.5
4533,0,51.5,12.0
4534,0,51.5,12.5
4535,0,51.5,13.0
4536,0,51.5,13.5
4537,0,51.5,14.0
4538,0,51.5,14.5
4539,0,51.5,15.0
4540,0,51.5,15.5
4541,0,51.5,16.0
4542,0,51.5,16.5
4543,0,51.5,17.0
4544,0,51.5,17.5
4545,0,51.5,18.0
4546,0,51.5,18.5
4547,0,51.5,19.0
4548,0,51.5,19.5
4549,0,51.5,20.0
4550,0,51.5,20.5
4551,0,51.5,21.0
4552,0,51.5,21.5
4553,0,51.5,22.0
4554,0,51.5,22.5
4555,0,51.5,23.0
4556,0,51.5,23.5
4557,0,51.5,24.0
4558,0,51.5,24.5
4559,0,51.5,25.0
4560,0,51.5,25.5
4561,0,51.5,26.0
4562,0,51.5,26.5
4563,0,51.5,27.0
4564,0,51.5,27.5
4565,0,51.5,28.0
4566,0,51.5,28.5
4567,3,51.5,29.0
4568,3,51.5,29.5
4569,3,51.5,30.0
4570,3,51.5,30.5
4571,3,51.5,31.0
4572,3,51.5,31.5
4573,3,51.5,32.0
4574,3,51.5,32.5
4575,3,51.5,33.0
4576,3,51.5,33.5
4577,3,51.5,34.0
4578,3,51.5,34.5
4579,3,51.5,35.0
4580,3,51.5,35.5
4581,3,51.5,36.0
4582,3,51.5,36.5
4583,3,51.5,37.0
4584,3,51.5,37.5
4585,3,51.5,38.0
4586,3,51.5,38.5
4587,3,51.5,39.0
4588,3,51.5,39.5
4589,3,51.5,40.0
4590,3,51.5,40.5
4591,3,51.5,41.0
4592,3,51.5,41.5
4593,3,51.5,42.0
4594,3,51.5,42.5
4595,3,51.5,43.0
4596,3,51.5,43.5
4597,3,51.5,44.0
4598,1,51.0,-16.0
4599,1,51.0,-15.5
4600,1,51.0,-15.0
4601,1,51.0,-14.5
4602,1,51.0,-14.0
4603,1,51.0,-13.5
4604,1,51.0,-13.0
4605,1,51.0,-12.5
4606,1,51.0,-12.0
4607,1,51.0,-11.5
4608,1,51.0,-11.0
4609,1,51.0,-10.5
4610,1,51.0,-10.0
4611,1,51.0,-9.5
4612,1,51.0,-9.0
4613,1,51.0,-8.5
4614,1,51.0,-8.0
4615,1,51.0,-7.5
4616,1,51.0,-7.0
4617,1,51.0,-6.5
4618,1,51.0,-6.0
4619,1,51.0,-5.5
4620,1,51.0,-5.0
4621,1,51.0,-4.5
4622,1,51.0,-4.0
4623,1,51.0,-3.5
4624,1,51.0,-3.0
4625,1,51.0,-2.5
4626,1,51.0,-2.0
4627,1,51.0,-1.5
4628,1,51.0,-1.0
4629,1,51.0,-0.5
4630,1,51.0,0.0
4631,1,51.0,0.5
4632,1,51.0,1.0
4633,1,51.0,1.5
4634,0,51.0,2.0
4635,0,51.0,2.5
4636,0,51.0,3.0
4637,0,51.0,3.5
4638,0,51.0,4.0
4639,0,51.0,4.5
4640,0,51.0,5.0
4641,0,51.0,5.5
4642,0,51.0,6.0
4643,0,51.0,6.5
4644,0,51.0,7.0
4645,0,51.0,7.5
4646,0,51.0,8.0
4647,0,51.0,8.5
4648,0,51.0,9.0
4649,0,51.0,9.5
4650,0,51.0,10.0
4651,0,51.0,10.5
4652,0,51.0,11.0
4653,0,51.0,11.5
4654,0,51.0,12.0
4655,0,51.0,12.5
4656,0,51.0,13.0
4657,0,51.0,13.5
4658,0,51.0,14.0
4659,0,51.0,14.5
4660,0,51.0,15.0
4661,0,51.0,15.5
4662,0,51.0,16.0
4663,0,51.0,16.5
4664,0,51.0,17.0
4665,0,51.0,17.5
4666,0,51.0,18.0
4667,0,51.0,18.5
4668,0,51.0,19.0
4669,0,51.0,19.5
4670,0,51.0,20.0
4671,0,51.0,20.5
4672,0,51.0,21.0
4673,0,51.0,21.5
4674,0,51.0,22.0
4675,0,51.0,22.5
4676,0,51.0,23.0
4677,0,51.0,23.5
4678,0,51.0,24.0
4679,0,51.0,24.5
4680,0,51.0,25.0
4681,0,51.0,25.5
4682,0,51.0,26.0
4683,0,51.0,26.5
4684,0,51.0,27.0
4685,0,51.0,27.5
4686,0,51.0,28.0
4687,3,51.0,28.5
4688,3,51.0,29.0
4689,3,51.0,29.5
4690,3,51.0,30.0
4691,3,51.0,30.5
4692,3,51.0,31.0
4693,3,51.0,31.5
4694,3,51.0,32.0
4695,3,51.0,32.5
4696,3,51.0,33.0
4697,3,51.0,33.5
4698,3,51.0,34.0
4699,3,51.0,34.5
4700,3,51.0,35.0
4701,3,51.0,35.5
4702,3,51.0,36.0
4703,3,51.0,36.5
4704,3,51.0,37.0
4705,3,51.0,37.5
4706,3,51.0,38.0
4707,3,51.0,38.5
4708,3,51.0,39.0
4709,3,51.0,39.5
4710,3,51.0,40.0
4711,3,51.0,40.5
4712,3,51.0,41.0
4713,3,51.0,41.5
4714,3,51.0,42.0
4715,3,51.0,42.5
4716,3,51.0,43.0
4717,3,51.0,43.5
4718,3,51.0,44.0
4719,1,50.5,-16.0
4720,1,50.5,-15.5
4721,1,50.5,-15.0
4722,1,50.5,-14.5
4723,1,50.5,-14.0
4724,1,50.5,-13.5
4725,1,50.5,-13.0
4726,1,50.5,-12.5
4727,1,50.5,-12.0
4728,1,50.5,-11.5
4729,1,50.5,-11.0
4730,1,50.5,-10.5
4731,1,50.5,-10.0
4732,1,50.5,-9.5
4733,1,50.5,-9.0
4734,1,50.5,-8.5
4735,1,50.5,-8.0
4736,1,50.5,-7.5
4737,1,50.5,-7.0
4738,1,50.5,-6.5
4739,1,50.5,-6.0
4740,1,50.5,-5.5
4741,1,50.5,-5.0
4742,1,50.5,-4.5
4743,1,50.5,-4.0
4744,1,50.5,-3.5
4745,1,50.5,-3.0
4746,1,50.5,-2.5
4747,1,50.5,-2.0
4748,1,50.5,-1.5
4749,1,50.5,-1.0
4750,1,50.5,-0.5
4751,1,50.5,0.0
4752,1,50.5,0.5
4753,1,50.5,1.0
4754,0,50.5,1.5
4755,0,50.5,2.0
4756,0,50.5,2.5
4757,0,50.5,3.0
4758,0,50.5,3.5
4759,0,50.5,4.0
4760,0,50.5,4.5
4761,0,50.5,5.0
4762,0,50.5,5.5
4763,0,50.5,6.0
4764,0,50.5,6.5
4765,0,50.5,7.0
4766,0,50.5,7.5
4767,0,50.5,8.0
4768,0,50.5,8.5
4769,0,50.5,9.0
4770,0,50.5,9.5
4771,0,50.5,10.0
4772,0,50.5,10.5
4773,0,50.5,11.0
4774,0,50.5,11.5
4775,0,50.5,12.0
4776,0,50.5,12.5
4777,0,50.5,13.0
4778,0,50.5,13.5
4779,0,50.5,14.0
4780,0,50.5,14.5
4781,0,50.5,15.0
4782,0,50.5,15.5
4783,0,50.5,16.0
4784,0,50.5,16.5
4785,0,50.5,17.0
4786,0,50.5,17.5
4787,0,50.5,18.0
4788,0,50.5,18.5
4789,0,50.5,19.0
4790,0,50.5,19.5
4791,0,50.5,20.0
4792,0,50.5,20.5
4793,0,50.5,21.0
4794,0,50.5,21.5
4795,0,50.5,22.0
4796,0,50.5,22.5
4797,0,50.5,23.0
4798,0,50.5,23.5
4799,0,50.5,24.0
4800,0,50.5,24.5
4801,0,50.5,25.0
4802,0,50.5,25.5
4803,0,50.5,26.0
4804,0,50.5,26.5
4805,0,50.5,27.0
4806,0,50.5,27.5
4807,3,50.5,28.0
4808,3,50.5,28.5
4809,3,50.5,29.0
4810,3,50.5,29.5
4811,3,50.5,30.0
4812,3,50.5,30.5
4813,3,50.5,31.0
4814,3,50.5,31.5
4815,3,50.5,32.0
4816,3,50.5,32.5
4817,3,50.5,33.0
4818,3,50.5,33.5
4819,3,50.5,34.0
4820,3,50.5,34.5
4821,3,50.5,35.0
4822,3,50.5,35.5
4823,3,50.5,36.0
4824,3,50.5,36.5
4825,3,50.5,37.0
4826,3,50.5,37.5
4827,3,50.5,38.0
4828,3,50.5,38.5
4829,3,50.5,39.0
4830,3,50.5,39.5
4831,3,50.5,40.0
4832,3,50.5,40.5
4833,3,50.5,41.0
4834,3,50.5,41.5
4835,3,50.5,42.0
4836,3,50.5,42.5
4837,3,50.5,43.0
4838,3,50.5,43.5
4839,3,50.5,44.0
4840,1,50.0,-16.0
4841,1,50.0,-15.5
4842,1,50.0,-15.0
4843,1,50.0,-14.5
4844,1,50.0,-14.0
4845,1,50.0,-13.5
4846,1,50.0,-13.0
4847,1,50.0,-12.5
4848,1,50.0,-12.0
4849,1,50.0,-11.5
4850,1,50.0,-11.0
4851,1,50.0,-10.5
4852,1,50.0,-10.0
4853,1,50.0,-9.5
4854,1,50.0,-9.0
4855,1,50.0,-8.5
4856,1,50.0,-8.0
4857,1,50.0,-7.5
4858,1,50.0,-7.0
4859,1,50.0,-6.5
4860,1,50.0,-6.0
4861,1,50.0,-5.5
4862,1,50.0,-5.0
4863,1,50.0,-4.5
4864,1,50.0,-4.0
4865,1,50.0,-3.5
4866,1,50.0,-3.0
4867,1,50.0,-2.5
4868,1,50.0,-2.0
4869,1,50.0,-1.5
4870,1,50.0,-1.0
4871,1,50.0,-0.5
4872,1,50.0,0.0
4873,1,50.0,0.5
4874,1,50.0,1.0
4875,1,50.0,1.5
4876,1,50.0,2.0
4877,1,50.0,2.5
4878,0,50.0,3.0
4879,0,50.0,3.5
4880,0,50.0,4.0
4881,0,50.0,4.5
4882,0,50.0,5.0
4883,0,50.0,5.5
4884,0,50.0,6.0
4885,0,50.0,6.5
4886,0,50.0,7.0
4887,0,50.0,7.5
4888,0,50.0,8.0
4889,0,50.0,8.5
4890,0,50.0,9.0
4891,0,50.0,9.5
4892,0,50.0,10.0
4893,0,50.0,10.5
4894,0,50.0,11.0
4895,0,50.0,11.5
4896,0,50.0,12.0
4897,0,50.0,12.5
4898,0,50.0,13.0
4899,0,50.0,13.5
4900,0,50.0,14.0
4901,0,50.0,14.5
4902,0,50.0,15.0
4903,0,50.0,15.5
4904,0,50.0,16.0
4905,0,50.0,16.5
4906,0,50.0,17.0
4907,0,50.0,17.5
4908,0,50.0,18.0
4909,0,50.0,18.5
4910,0,50.0,19.0
4911,0,50.0,19.5
4912,0,50.0,20.0
4913,0,50.0,20.5
4914,0,50.0,21.0
4915,0,50.0,21.5
4916,0,50.0,22.0
4917,0,50.0,22.5
4918,0,50.0,23.0
4919,0,50.0,23.5
4920,0,50.0,24.0
4921,0,50.0,24.5
4922,0,50.0,25.0
4923,0,50.0,25.5
4924,0,50.0,26.0
4925,0,50.0,26.5
4926,3,50.0,27.0
4927,3,50.0,27.5
4928,3,50.0,28.0
4929,3,50.0,28.5
4930,3,50.0,29.0
4931,3,50.0,29.5
4932,3,50.0,30.0
4933,3,50.0,30.5
4934,3,50.0,31.0
4935,3,50.0,31.5
4936,3,50.0,32.0
4937,3,50.0,32.5
4938,3,50.0,33.0
4939,3,50.0,33.5
4940,3,50.0,34.0
4941,3,50.0,34.5
4942,3,50.0,35.0
4943,3,50.0,35.5
4944,3,50.0,36.0
4945,3,50.0,36.5
4946,3,50.0,37.0
4947,3,50.0,37.5
4948,3,50.0,38.0
4949,3,50.0,38.5
4950,3,50.0,39.0
4951,3,50.0,39.5
4952,3,50.0,40.0
4953,3,50.0,40.5
4954,3,50.0,41.0
4955,3,50.0,41.5
4956,3,50.0,42.0
4957,3,50.0,42.5
4958,3,50.0,43.0
4959,3,50.0,43.5
4960,3,50.0,44.0
4961,1,49.5,-16.0
4962,1,49.5,-15.5
4963,1,49.5,-15.0
4964,1,49.5,-14.5
4965,1,49.5,-14.0
4966,1,49.5,-13.5
4967,1,49.5,-13.0
4968,1,49.5,-12.5
4969,1,49.5,-12.0
4970,1,49.5,-11.5
4971,1,49.5,-11.0
4972,1,49.5,-10.5
4973,1,49.5,-10.0
4974,1,49.5,-9.5
4975,1,49.5,-9.0
4976,1,49.5,-8.5
4977,1,49.5,-8.0
4978,1,49.5,-7.5
4979,1,49.5,-7.0
4980,1,49.5,-6.5
4981,1,49.5,-6.0
4982,1,49.5,-5.5
4983,1,49.5,-5.0
4984,1,49.5,-4.5
4985,1,49.5,-4.0
4986,1,49.5,-3.5
4987,1,49.5,-3.0
4988,1,49.5,-2.5
4989,1,49.5,-2.0
4990,1,49.5,-1.5
4991,1,49.5,-1.0
4992,1,49.5,-0.5
4993,1,49.5,0.0
4994,1,49.5,0.5
4995,1,49.5,1.0
4996,1,49.5,1.5
4997,1,49.5,2.0
4998,1,49.5,2.5
4999,1,49.5,3.0
5000,0,49.5,3.5
5001,0,49.5,4.0
5002,0,49.5,4.5
5003,0,49.5,5.0
5004,0,49.5,5.5
5005,0,49.5,6.0
5006,0,49.5,6.5
5007,0,49.5,7.0
5008,0,49.5,7.5
5009,0,49.5,8.0
5010,0,49.5,8.5
5011,0,49.5,9.0
5012,0,49.5,9.5
5013,0,49.5,10.0
5014,0,49.5,10.5
5015,0,49.5,11.0
5016,0,49.5,11.5
5017,0,49.5,12.0
5018,0,49.5,12.5
5019,0,49.5,13.0
5020,0,49.5,13.5
5021,0,49.5,14.0
5022,0,49.5,14.5
5023,0,49.5,15.0
5024,0,49.5,15.5
5025,0,49.5,16.0
5026,0,49.5,16.5
5027,0,49.5,17.0
5028,0,49.5,17.5
5029,0,49.5,18.0
5030,0,49.5,18.5
5031,0,49.5,19.0
5032,0,49.5,19.5
5033,0,49.5,20.0
5034,0,49.5,20.5
5035,0,49.5,21.0
5036,0,49.5,21.5
5037,0,49.5,22.0
5038,0,49.5,22.5
5039,0,49.5,23.0
5040,0,49.5,23.5
5041,0,49.5,24.0
5042,0,49.5,24.5
5043,0,49.5,25.0
5044,3,49.5,25.5
5045,3,49.5,26.0
5046,3,49.5,26.5
5047,3,49.5,27.0
5048,3,49.5,27.5
5049,3,49.5,28.0
5050,3,49.5,28.5
5051,3,49.5,29.0
5052,3,49.5,29.5
5053,3,49.5,30.0
5054,3,49.5,30.5
5055,3,49.5,31.0
5056,3,49.5,31.5
5057,3,49.5,32.0
5058,3,49.5,32.5
5059,3,49.5,33.0
5060,3,49.5,33.5
5061,3,49.5,34.0
5062,3,49.5,34.5
5063,3,49.5,35.0
5064,3,49.5,35.5
5065,3,49.5,36.0
5066,3,49.5,36.5
5067,3,49.5,37.0
5068,3,49.5,37.5
5069,3,49.5,38.0
5070,3,49.5,38.5
5071,3,49.5,39.0
5072,3,49.5,39.5
5073,3,49.5,40.0
5074,3,49.5,40.5
5075,3,49.5,41.0
5076,3,49.5,41.5
5077,3,49.5,42.0
5078,3,49.5,42.5
5079,3,49.5,43.0
5080,3,49.5,43.5
5081,3,49.5,44.0
5082,1,49.0,-16.0
5083,1,49.0,-15.5
5084,1,49.0,-15.0
5085,1,49.0,-14.5
5086,1,49.0,-14.0
5087,1,49.0,-13.5
5088,1,49.0,-13.0
5089,1,49.0,-12.5
5090,1,49.0,-12.0
5091,1,49.0,-11.5
5092,1,49.0,-11.0
5093,1,49.0,-10.5
5094,1,49.0,-10.0
5095,1,49.0,-9.5
5096,1,49.0,-9.0
5097,1,49.0,-8.5
5098,1,49.0,-8.0
5099,1,49.0,-7.5
5100,1,49.0,-7.0
5101,1,49.0,-6.5
5102,1,49.0,-6.0
5103,1,49.0,-5.5
5104,1,49.0,-5.0
5105,1,49.0,-4.5
5106,1,49.0,-4.0
5107,1,49.0,-3.5
5108,1,49.0,-3.0
5109,1,49.0,-2.5
5110,1,49.0,-2.0
5111,1,49.0,-1.5
5112,1,49.0,-1.0
5113,1,49.0,-0.5
5114,1,49.0,0.0
5115,1,49.0,0.5
5116,1,49.0,1.0
5117,1,49.0,1.5
5118,1,49.0,2.0
5119,1,49.0,2.5
5120,1,49.0,3.0
5121,1,49.0,3.5
5122,1,49.0,4.0
5123,0,49.0,4.5
5124,0,49.0,5.0
5125,0,49.0,5.5
5126,0,49.0,6.0
5127,0,49.0,6.5
5128,0,49.0,7.0
5129,0,49.0,7.5
5130,0,49.0,8.0
5131,0,49.0,8.5
5132,0,49.0,9.0
5133,0,49.0,9.5
5134,0,49.0,10.0
5135,0,49.0,10.5
5136,0,49.0,11.0
5137,0,49.0,11.5
5138,0,49.0,12.0
5139,0,49.0,12.5
5140,0,49.0,13.0
5141,0,49.0,13.5
5142,0,49.0,14.0
5143,0,49.0,14.5
5144,0,49.0,15.0
5145,0,49.0,15.5
5146,0,49.0,16.0
5147,0,49.0,16.5
5148,0,49.0,17.0
5149,0,49.0,17.5
5150,0,49.0,18.0
5151,0,49.0,18.5
5152,0,49.0,19.0
5153,0,49.0,19.5
5154,0,49.0,20.0
5155,0,49.0,20.5
5156,0,49.0,21.0
5157,0,49.0,21.5
5158,0,49.0,22.0
5159,0,49.0,22.5
5160,0,49.0,23.0
5161,0,49.0,23.5
5162,3,49.0,24.0
5163,3,49.0,24.5
5164,3,49.0,25.0
5165,3,49.0,25.5
5166,3,49.0,26.0
5167,3,49.0,26.5
5168,3,49.0,27.0
5169,3,49.0,27.5
5170,3,49.0,28.0
5171,3,49.0,28.5
5172,3,49.0,29.0
5173,3,49.0,29.5
5174,3,49.0,30.0
5175,3,49.0,30.5
5176,3,49.0,31.0
5177,3,49.0,31.5
5178,3,49.0,32.0
5179,3,49.0,32.5
5180,3,49.0,33.0
5181,3,49.0,33.5
5182,3,49.0,34.0
5183,3,49.0,34.5
5184,3,49.0,35.0
5185,3,49.0,35.5
5186,3,49.0,36.0
5187,3,49.0,36.5
5188,3,49.0,37.0
5189,3,49.0,37.5
5190,3,49.0,38.0
5191,3,49.0,38.5
5192,3,49.0,39.0
5193,3,49.0,39.5
5194,3,49.0,40.0
5195,3,49.0,40.5
5196,3,49.0,41.0
5197,3,49.0,41.5
5198,3,49.0,42.0
5199,3,49.0,42.5
5200,3,49.0,43.0
5201,3,49.0,43.5
5202,3,49.0,44.0
5203,1,48.5,-16.0
5204,1,48.5,-15.5
5205,1,48.5,-15.0
5206,1,48.5,-14.5
5207,1,48.5,-14.0
5208,1,48.5,-13.5
5209,1,48.5,-13.0
5210,1,48.5,-12.5
5211,1,48.5,-12.0
5212,1,48.5,-11.5
5213,1,48.5,-11.0
5214,1,48.5,-10.5
5215,1,48.5,-10.0
5216,1,48.5,-9.5
5217,1,48.5,-9.0
5218,1,48.5,-8.5
5219,1,48.5,-8.0
5220,1,48.5,-7.5
5221,1,48.5,-7.0
5222,1,48.5,-6.5
5223,1,48.5,-6.0
5224,1,48.5,-5.5
5225,1,48.5,-5.0
5226,1,48.5,-4.5
5227,1,48.5,-4.0
5228,1,48.5,-3.5
5229,1,48.5,-3.0
5230,1,48.5,-2.5
5231,1,48.5,-2.0
5232,1,48.5,-1.5
5233,1,48.5,-1.0
5234,1,48.5,-0.5
5235,1,48.5,0.0
5236,1,48.5,0.5
5237,1,48.5,1.0
5238,1,48.5,1.5
5239,1,48.5,2.0
5240,1,48.5,2.5
5241,1,48.5,3.0
5242,1,48.5,3.5
5243,1,48.5,4.0
5244,0,48.5,4.5
5245,0,48.5,5.0
5246,0,48.5,5.5
5247,0,48.5,6.0
5248,0,48.5,6.5
5249,0,48.5,7.0
5250,0,48.5,7.5
5251,0,48.5,8.0
5252,0,48.5,8.5
5253,0,48.5,9.0
5254,0,48.5,9.5
5255,0,48.5,10.0
5256,0,48.5,10.5
5257,0,48.5,11.0
5258,0,48.5,11.5
5259,0,48.5,12.0
5260,0,48.5,12.5
5261,0,48.5,13.0
5262,0,48.5,13.5
5263,0,48.5,14.0
5264,0,48.5,14.5
5265,0,48.5,15.0
5266,0,48.5,15.5
5267,0,48.5,16.0
5268,0,48.5,16.5
5269,0,48.5,17.0
5270,0,48.5,17.5
5271,0,48.5,18.0
5272,0,48.5,18.5
5273,0,48.5,19.0
5274,0,48.5,19.5
5275,0,48.5,20.0
5276,0,48.5,20.5
5277,0,48.5,21.0
5278,0,48.5,21.5
5279,0,48.5,22.0
5280,0,48.5,22.5
5281,0,48.5,23.0
5282,0,48.5,23.5
5283,0,48.5,24.0
5284,3,48.5,24.5
5285,3,48.5,25.0
5286,3,48.5,25.5
5287,3,48.5,26.0
5288,3,48.5,26.5
5289,3,48.5,27.0
5290,3,48.5,27.5
5291,3,48.5,28.0
5292,3,48.5,28.5
5293,3,48.5,29.0
5294,3,48.5,29.5
5295,3,48.5,30.0
5296,3,48.5,30.5
5297,3,48.5,31.0
5298,3,48.5,31.5
5299,3,48.5,32.0
5300,3,48.5,32.5
5301,3,48.5,33.0
5302,3,48.5,33.5
5303,3,48.5,34.0
5304,3,48.5,34.5
5305,3,48.5,35.0
5306,3,48.5,35.5
5307,3,48.5,36.0
5308,3,48.5,36.5
5309,3,48.5,37.0
5310,3,48.5,37.5
5311,3,48.5,38.0
5312,3,48.5,38.5
5313,3,48.5,39.0
5314,3,48.5,39.5
5315,3,48.5,40.0
5316,3,48.5,40.5
5317,3,48.5,41.0
5318,3,48.5,41.5
5319,3,48.5,42.0
5320,3,48.5,42.5
5321,3,48.5,43.0
5322,3,48.5,43.5
5323,3,48.5,44.0
5324,1,48.0,-16.0
5325,1,48.0,-15.5
5326,1,48.0,-15.0
5327,1,48.0,-14.5
5328,1,48.0,-14.0
5329,1,48.0,-13.5
5330,1,48.0,-13.0
5331,1,48.0,-12.5
5332,1,48.0,-12.0
5333,1,48.0,-11.5
5334,1,48.0,-11.0
5335,1,48.0,-10.5
5336,1,48.0,-10.0
5337,1,48.0,-9.5
5338,1,48.0,-9.0
5339,1,48.0,-8.5
5340,1,48.0,-8.0
