,cluster,nodes_lat,nodes_lon
4346,2,40.0,-5.5
4347,2,40.0,-5.0
4348,2,40.0,-4.5
4349,2,40.0,-4.0
4350,2,40.0,-3.5
4351,2,40.0,-3.0
4352,2,40.0,-2.5
4353,2,40.0,-2.0
4354,2,40.0,-1.5
4355,2,40.0,-1.0
4356,2,40.0,-0.5
4357,2,40.0,0.0
4358,1,40.0,3.0
4359,1,40.0,8.5
4360,2,40.0,9.0
4361,1,40.0,9.5
4362,4,40.0,15.5
4363,4,40.0,16.0
4364,4,40.0,16.5
4365,4,40.0,18.5
4366,4,40.0,20.0
4367,4,40.0,20.5
4368,4,40.0,21.0
4369,4,40.0,21.5
4370,4,40.0,22.0
4371,4,40.0,22.5
4372,1,40.0,26.0
4373,4,40.0,26.5
4374,4,40.0,27.0
4375,4,40.0,27.5
4376,4,40.0,28.0
4377,4,40.0,28.5
4378,4,40.0,29.0
4379,4,40.0,29.5
4380,4,40.0,30.0
4381,4,40.0,30.5
4382,4,40.0,31.0
4383,4,40.0,31.5
4384,4,40.0,32.0
4385,4,40.0,32.5
4386,4,40.0,33.0
4387,4,40.0,33.5
4388,4,40.0,34.0
4389,4,40.0,34.5
4390,4,40.0,35.0
4391,4,40.0,35.5
4392,4,40.0,36.0
4393,4,40.0,36.5
4394,4,40.0,37.0
4395,4,40.0,37.5
4396,4,40.0,38.0
4397,1,40.0,38.5
4398,1,40.0,39.0
4399,1,40.0,39.5
4400,1,40.0,40.0
4401,1,40.0,40.5
4402,1,40.0,41.0
4403,1,40.0,41.5
4404,1,40.0,42.0
4405,1,40.0,42.5
4406,1,40.0,43.0
4407,1,40.0,43.5
4408,1,40.0,44.0
4409,2,39.5,-9.0
4410,2,39.5,-8.5
4411,2,39.5,-8.0
4412,2,39.5,-7.5
4413,2,39.5,-7.0
4414,2,39.5,-6.5
4415,2,39.5,-6.0
4416,2,39.5,-5.5
4417,2,39.5,-5.0
4418,2,39.5,-4.5
4419,2,39.5,-4.0
4420,2,39.5,-3.5
4421,2,39.5,-3.0
4422,2,39.5,-2.5
4423,2,39.5,-2.0
4424,2,39.5,-1.5
4425,2,39.5,-1.0
4426,2,39.5,-0.5
4427,1,39.5,2.5
4428,2,39.5,3.0
4429,1,39.5,3.5
4430,2,39.5,8.5
4431,2,39.5,9.0
4432,2,39.5,9.5
4433,1,39.5,15.5
4434,4,39.5,16.0
4435,4,39.5,16.5
4436,4,39.5,17.0
4437,1,39.5,20.0
4438,4,39.5,20.5
4439,4,39.5,21.0
4440,4,39.5,21.5
4441,4,39.5,22.0
4442,4,39.5,22.5
4443,1,39.5,23.0
4444,1,39.5,26.5
4445,4,39.5,27.0
4446,4,39.5,27.5
4447,4,39.5,28.0
4448,4,39.5,28.5
4449,4,39.5,29.0
4450,4,39.5,29.5
4451,4,39.5,30.0
4452,4,39.5,30.5
4453,4,39.5,31.0
4454,4,39.5,31.5
4455,4,39.5,32.0
4456,4,39.5,32.5
4457,4,39.5,33.0
4458,4,39.5,33.5
4459,4,39.5,34.0
4460,4,39.5,34.5
4461,4,39.5,35.0
4462,4,39.5,35.5
4463,4,39.5,36.0
4464,4,39.5,36.5
4465,4,39.5,37.0
4466,1,39.5,37.5
4467,4,39.5,38.0
4468,1,39.5,38.5
4469,1,39.5,39.0
4470,1,39.5,39.5
4471,1,39.5,40.0
4472,1,39.5,40.5
4473,1,39.5,41.0
4474,1,39.5,41.5
4475,1,39.5,42.0
4476,1,39.5,42.5
4477,1,39.5,43.0
4478,1,39.5,43.5
4479,1,39.5,44.0
4480,2,39.0,-9.0
4481,2,39.0,-8.5
4482,2,39.0,-8.0
4483,2,39.0,-7.5
4484,2,39.0,-7.0
4485,2,39.0,-6.5
4486,2,39.0,-6.0
4487,2,39.0,-5.5
4488,2,39.0,-5.0
4489,2,39.0,-4.5
4490,2,39.0,-4.0
4491,2,39.0,-3.5
4492,2,39.0,-3.0
4493,2,39.0,-2.5
4494,2,39.0,-2.0
4495,2,39.0,-1.5
4496,2,39.0,-1.0
4497,2,39.0,-0.5
4498,2,39.0,1.5
4499,1,39.0,8.5
4500,1,39.0,9.0
4501,1,39.0,9.5
4502,4,39.0,16.5
4503,1,39.0,17.0
4504,1,39.0,20.5
4505,4,39.0,21.0
4506,4,39.0,21.5
4507,4,39.0,22.0
4508,4,39.0,22.5
4509,4,39.0,23.0
4510,1,39.0,23.5
4511,1,39.0,26.0
4512,1,39.0,26.5
4513,4,39.0,27.0
4514,4,39.0,27.5
4515,4,39.0,28.0
4516,4,39.0,28.5
4517,4,39.0,29.0
4518,4,39.0,29.5
4519,4,39.0,30.0
4520,4,39.0,30.5
4521,4,39.0,31.0
4522,4,39.0,31.5
4523,4,39.0,32.0
4524,4,39.0,32.5
4525,4,39.0,33.0
4526,4,39.0,33.5
4527,4,39.0,34.0
4528,4,39.0,34.5
4529,4,39.0,35.0
4530,4,39.0,35.5
4531,4,39.0,36.0
4532,1,39.0,36.5
4533,1,39.0,37.0
4534,1,39.0,37.5
4535,1,39.0,38.0
4536,1,39.0,38.5
4537,1,39.0,39.0
4538,1,39.0,39.5
4539,1,39.0,40.0
4540,1,39.0,40.5
4541,1,39.0,41.0
4542,1,39.0,41.5
4543,1,39.0,42.0
4544,1,39.0,42.5
4545,1,39.0,43.0
4546,1,39.0,43.5
4547,1,39.0,44.0
4548,2,38.5,-9.0
4549,2,38.5,-8.5
4550,2,38.5,-8.0
4551,2,38.5,-7.5
4552,2,38.5,-7.0
4553,2,38.5,-6.5
4554,2,38.5,-6.0
4555,2,38.5,-5.5
4556,2,38.5,-5.0
4557,2,38.5,-4.5
4558,2,38.5,-4.0
4559,2,38.5,-3.5
4560,2,38.5,-3.0
4561,2,38.5,-2.5
4562,2,38.5,-2.0
4563,2,38.5,-1.5
4564,2,38.5,-1.0
4565,2,38.5,-0.5
4566,1,38.5,0.0
4567,1,38.5,16.0
4568,4,38.5,16.5
4569,1,38.5,21.0
4570,4,38.5,21.5
4571,4,38.5,22.0
4572,4,38.5,22.5
4573,4,38.5,23.0
4574,4,38.5,23.5
4575,4,38.5,24.0
4576,4,38.5,26.0
4577,1,38.5,26.5
4578,4,38.5,27.0
4579,4,38.5,27.5
4580,4,38.5,28.0
4581,4,38.5,28.5
4582,4,38.5,29.0
4583,4,38.5,29.5
4584,4,38.5,30.0
4585,4,38.5,30.5
4586,4,38.5,31.0
4587,4,38.5,31.5
4588,1,38.5,32.0
4589,4,38.5,32.5
4590,4,38.5,33.0
4591,1,38.5,33.5
4592,4,38.5,34.0
4593,4,38.5,34.5
4594,4,38.5,35.0
4595,4,38.5,35.5
4596,4,38.5,36.0
4597,1,38.5,36.5
4598,1,38.5,37.0
4599,1,38.5,37.5
4600,1,38.5,38.0
4601,1,38.5,38.5
4602,1,38.5,39.0
4603,1,38.5,39.5
4604,1,38.5,40.0
4605,1,38.5,40.5
4606,1,38.5,41.0
4607,1,38.5,41.5
4608,1,38.5,42.0
4609,1,38.5,42.5
4610,1,38.5,43.0
4611,1,38.5,43.5
4612,1,38.5,44.0
4613,2,38.0,-8.5
4614,2,38.0,-8.0
4615,2,38.0,-7.5
4616,2,38.0,-7.0
4617,2,38.0,-6.5
4618,2,38.0,-6.0
4619,2,38.0,-5.5
4620,2,38.0,-5.0
4621,2,38.0,-4.5
4622,2,38.0,-4.0
4623,2,38.0,-3.5
4624,2,38.0,-3.0
4625,2,38.0,-2.5
4626,2,38.0,-2.0
4627,2,38.0,-1.5
4628,2,38.0,-1.0
4629,1,38.0,-0.5
4630,1,38.0,12.5
4631,4,38.0,13.0
4632,1,38.0,13.5
4633,1,38.0,14.0
4634,1,38.0,14.5
4635,4,38.0,15.0
4636,1,38.0,15.5
4637,1,38.0,16.0
4638,4,38.0,21.5
4639,4,38.0,22.0
4640,4,38.0,22.5
4641,1,38.0,23.0
4642,4,38.0,23.5
4643,4,38.0,24.0
4644,1,38.0,24.5
4645,4,38.0,27.0
4646,4,38.0,27.5
4647,4,38.0,28.0
4648,4,38.0,28.5
4649,4,38.0,29.0
4650,4,38.0,29.5
4651,4,38.0,30.0
4652,4,38.0,30.5
4653,4,38.0,31.0
4654,4,38.0,31.5
4655,1,38.0,32.0
4656,4,38.0,32.5
4657,1,38.0,33.0
4658,4,38.0,33.5
4659,4,38.0,34.0
4660,4,38.0,34.5
4661,1,38.0,35.0
4662,4,38.0,35.5
4663,4,38.0,36.0
4664,1,38.0,36.5
4665,1,38.0,37.0
4666,1,38.0,37.5
4667,1,38.0,38.0
4668,1,38.0,38.5
4669,1,38.0,39.0
4670,1,38.0,39.5
4671,1,38.0,40.0
4672,1,38.0,40.5
4673,1,38.0,41.0
4674,1,38.0,41.5
4675,1,38.0,42.0
4676,1,38.0,42.5
4677,1,38.0,43.0
4678,1,38.0,43.5
4679,1,38.0,44.0
4680,2,37.5,-8.5
4681,2,37.5,-8.0
4682,2,37.5,-7.5
4683,2,37.5,-7.0
4684,2,37.5,-6.5
4685,2,37.5,-6.0
4686,2,37.5,-5.5
4687,2,37.5,-5.0
4688,2,37.5,-4.5
4689,2,37.5,-4.0
4690,2,37.5,-3.5
4691,2,37.5,-3.0
4692,2,37.5,-2.5
4693,2,37.5,-2.0
4694,1,37.5,-1.5
4695,1,37.5,9.5
4696,4,37.5,13.5
4697,1,37.5,14.0
4698,1,37.5,14.5
4699,1,37.5,15.0
4700,4,37.5,21.5
4701,4,37.5,22.0
4702,4,37.5,22.5
4703,4,37.5,23.0
4704,1,37.5,23.5
4705,4,37.5,27.5
4706,4,37.5,28.0
4707,4,37.5,28.5
4708,4,37.5,29.0
4709,4,37.5,29.5
4710,4,37.5,30.0
4711,4,37.5,30.5
4712,4,37.5,31.0
4713,4,37.5,31.5
4714,1,37.5,32.0
4715,1,37.5,32.5
4716,1,37.5,33.0
4717,1,37.5,33.5
4718,1,37.5,34.0
4719,4,37.5,34.5
4720,4,37.5,35.0
4721,4,37.5,35.5
4722,4,37.5,36.0
4723,4,37.5,36.5
4724,1,37.5,37.0
4725,1,37.5,37.5
4726,1,37.5,38.0
4727,1,37.5,38.5
4728,1,37.5,39.0
4729,1,37.5,39.5
4730,1,37.5,40.0
4731,1,37.5,40.5
4732,1,37.5,41.0
4733,1,37.5,41.5
4734,1,37.5,42.0
4735,1,37.5,42.5
4736,1,37.5,43.0
4737,1,37.5,43.5
4738,1,37.5,44.0
4739,1,37.0,-8.5
4740,1,37.0,-8.0
4741,1,37.0,-7.5
4742,1,37.0,-7.0
4743,2,37.0,-6.5
4744,2,37.0,-6.0
4745,2,37.0,-5.5
4746,2,37.0,-5.0
4747,2,37.0,-4.5
4748,2,37.0,-4.0
4749,2,37.0,-3.5
4750,2,37.0,-3.0
4751,2,37.0,-2.5
4752,2,37.0,-2.0
4753,1,37.0,6.5
4754,1,37.0,7.5
4755,1,37.0,9.0
4756,1,37.0,9.5
4757,1,37.0,10.0
4758,1,37.0,11.0
4759,1,37.0,14.0
4760,1,37.0,14.5
4761,1,37.0,15.0
4762,4,37.0,21.5
4763,1,37.0,22.0
4764,4,37.0,22.5
4765,4,37.0,23.0
4766,1,37.0,28.0
4767,4,37.0,28.5
4768,4,37.0,29.0
4769,4,37.0,29.5
4770,1,37.0,30.0
4771,4,37.0,30.5
4772,4,37.0,31.0
4773,4,37.0,31.5
4774,1,37.0,32.0
4775,1,37.0,32.5
4776,1,37.0,33.0
4777,1,37.0,33.5
4778,1,37.0,34.0
4779,4,37.0,34.5
4780,1,37.0,35.0
4781,4,37.0,35.5
4782,4,37.0,36.0
4783,1,37.0,36.5
4784,1,37.0,37.0
4785,1,37.0,37.5
4786,1,37.0,38.0
4787,1,37.0,38.5
4788,1,37.0,39.0
4789,1,37.0,39.5
4790,1,37.0,40.0
4791,1,37.0,40.5
4792,1,37.0,41.0
4793,1,37.0,41.5
4794,1,37.0,42.0
4795,1,37.0,42.5
4796,1,37.0,43.0
4797,1,37.0,43.5
4798,1,37.0,44.0
4799,2,36.5,-6.0
4800,2,36.5,-5.5
4801,1,36.5,-5.0
4802,1,36.5,-4.5
4803,2,36.5,1.0
4804,1,36.5,1.5
4805,1,36.5,2.0
4806,1,36.5,2.5
4807,2,36.5,3.0
4808,2,36.5,3.5
4809,2,36.5,4.0
4810,2,36.5,4.5
4811,1,36.5,5.0
4812,1,36.5,5.5
4813,1,36.5,6.0
4814,1,36.5,6.5
4815,1,36.5,7.0
4816,1,36.5,7.5
4817,1,36.5,8.0
4818,1,36.5,8.5
4819,1,36.5,9.0
4820,1,36.5,9.5
4821,1,36.5,10.0
4822,1,36.5,10.5
4823,1,36.5,23.0
4824,1,36.5,29.0
4825,1,36.5,29.5
4826,1,36.5,30.0
4827,1,36.5,30.5
4828,1,36.5,32.0
4829,1,36.5,32.5
4830,1,36.5,33.0
4831,1,36.5,33.5
4832,1,36.5,34.0
4833,1,36.5,35.5
4834,1,36.5,36.0
4835,1,36.5,36.5
4836,1,36.5,37.0
4837,1,36.5,37.5
4838,1,36.5,38.0
4839,1,36.5,38.5
4840,1,36.5,39.0
4841,1,36.5,39.5
4842,1,36.5,40.0
4843,1,36.5,40.5
4844,1,36.5,41.0
4845,1,36.5,41.5
4846,1,36.5,42.0
4847,1,36.5,42.5
4848,1,36.5,43.0
4849,1,36.5,43.5
4850,1,36.5,44.0
4851,2,36.0,-5.5
4852,1,36.0,-0.5
4853,1,36.0,0.0
4854,2,36.0,0.5
4855,2,36.0,1.0
4856,2,36.0,1.5
4857,2,36.0,2.0
4858,2,36.0,2.5
4859,2,36.0,3.0
4860,2,36.0,3.5
4861,2,36.0,4.0
4862,2,36.0,4.5
4863,2,36.0,5.0
4864,1,36.0,5.5
4865,1,36.0,6.0
4866,1,36.0,6.5
4867,1,36.0,7.0
4868,1,36.0,7.5
4869,1,36.0,8.0
4870,1,36.0,8.5
4871,1,36.0,9.0
4872,1,36.0,9.5
4873,1,36.0,10.0
4874,1,36.0,10.5
4875,1,36.0,28.0
4876,1,36.0,32.5
4877,1,36.0,33.0
4878,1,36.0,36.0
4879,1,36.0,36.5
4880,1,36.0,37.0
4881,1,36.0,37.5
4882,1,36.0,38.0
4883,1,36.0,38.5
4884,1,36.0,39.0
4885,1,36.0,39.5
4886,1,36.0,40.0
4887,1,36.0,40.5
4888,1,36.0,41.0
4889,1,36.0,41.5
4890,1,36.0,42.0
4891,1,36.0,42.5
4892,1,36.0,43.0
4893,1,36.0,43.5
4894,1,36.0,44.0
4895,2,35.5,-6.0
4896,2,35.5,-5.5
4897,1,35.5,-5.0
4898,1,35.5,-3.0
4899,2,35.5,-1.0
4900,2,35.5,-0.5
4901,2,35.5,0.0
4902,2,35.5,0.5
4903,2,35.5,1.0
4904,2,35.5,1.5
4905,2,35.5,2.0
4906,2,35.5,2.5
4907,2,35.5,3.0
4908,2,35.5,3.5
4909,2,35.5,4.0
4910,2,35.5,4.5
4911,2,35.5,5.0
4912,2,35.5,5.5
4913,1,35.5,6.0
4914,1,35.5,6.5
4915,1,35.5,7.0
4916,1,35.5,7.5
4917,1,35.5,8.0
4918,1,35.5,8.5
4919,1,35.5,9.0
4920,1,35.5,9.5
4921,1,35.5,10.0
4922,1,35.5,10.5
4923,1,35.5,11.0
4924,1,35.5,23.5
4925,1,35.5,24.0
4926,1,35.5,24.5
4927,1,35.5,25.0
4928,1,35.5,25.5
4929,1,35.5,33.0
4930,1,35.5,33.5
4931,1,35.5,36.0
4932,1,35.5,36.5
4933,1,35.5,37.0
4934,1,35.5,37.5
4935,1,35.5,38.0
4936,1,35.5,38.5
4937,1,35.5,39.0
4938,1,35.5,39.5
4939,1,35.5,40.0
4940,1,35.5,40.5
4941,1,35.5,41.0
4942,1,35.5,41.5
4943,1,35.5,42.0
4944,1,35.5,42.5
4945,1,35.5,43.0
4946,1,35.5,43.5
4947,1,35.5,44.0
4948,2,35.0,-6.0
4949,2,35.0,-5.5
4950,2,35.0,-5.0
4951,2,35.0,-4.5
4952,2,35.0,-4.0
4953,2,35.0,-3.5
4954,2,35.0,-3.0
4955,2,35.0,-2.5
4956,2,35.0,-2.0
4957,2,35.0,-1.5
4958,2,35.0,-1.0
4959,2,35.0,-0.5
4960,2,35.0,0.0
4961,2,35.0,0.5
4962,2,35.0,1.0
4963,2,35.0,1.5
4964,2,35.0,2.0
4965,2,35.0,2.5
4966,2,35.0,3.0
4967,2,35.0,3.5
4968,2,35.0,4.0
4969,2,35.0,4.5
4970,2,35.0,5.0
4971,1,35.0,5.5
4972,1,35.0,6.0
4973,1,35.0,6.5
4974,1,35.0,7.0
4975,1,35.0,7.5
4976,1,35.0,8.0
4977,1,35.0,8.5
4978,1,35.0,9.0
4979,1,35.0,9.5
4980,1,35.0,10.0
4981,1,35.0,10.5
4982,1,35.0,11.0
4983,1,35.0,23.5
4984,1,35.0,24.0
4985,1,35.0,24.5
4986,4,35.0,25.0
4987,1,35.0,25.5
4988,1,35.0,32.5
4989,1,35.0,33.0
4990,1,35.0,33.5
4991,1,35.0,36.0
4992,1,35.0,36.5
4993,1,35.0,37.0
4994,1,35.0,37.5
4995,1,35.0,38.0
4996,1,35.0,38.5
4997,1,35.0,39.0
4998,1,35.0,39.5
4999,1,35.0,40.0
5000,1,35.0,40.5
5001,1,35.0,41.0
5002,1,35.0,41.5
5003,1,35.0,42.0
5004,1,35.0,42.5
5005,1,35.0,43.0
5006,1,35.0,43.5
5007,1,35.0,44.0
5008,2,34.5,-6.5
5009,2,34.5,-6.0
5010,2,34.5,-5.5
5011,2,34.5,-5.0
5012,2,34.5,-4.5
5013,2,34.5,-4.0
5014,2,34.5,-3.5
5015,2,34.5,-3.0
5016,2,34.5,-2.5
5017,2,34.5,-2.0
5018,2,34.5,-1.5
5019,2,34.5,-1.0
5020,2,34.5,-0.5
5021,2,34.5,0.0
5022,2,34.5,0.5
5023,2,34.5,1.0
5024,2,34.5,1.5
5025,2,34.5,2.0
5026,2,34.5,2.5
5027,2,34.5,3.0
5028,2,34.5,3.5
5029,1,34.5,4.0
5030,1,34.5,4.5
5031,1,34.5,5.0
5032,1,34.5,5.5
5033,1,34.5,6.0
5034,1,34.5,6.5
5035,1,34.5,7.0
5036,1,34.5,7.5
5037,1,34.5,8.0
5038,1,34.5,8.5
5039,1,34.5,9.0
5040,1,34.5,9.5
5041,1,34.5,10.0
5042,1,34.5,10.5
5043,1,34.5,33.0
5044,1,34.5,36.0
5045,1,34.5,36.5
5046,1,34.5,37.0
5047,1,34.5,37.5
5048,1,34.5,38.0
5049,1,34.5,38.5
5050,1,34.5,39.0
5051,1,34.5,39.5
5052,1,34.5,40.0
5053,1,34.5,40.5
5054,1,34.5,41.0
5055,1,34.5,41.5
5056,1,34.5,42.0
5057,1,34.5,42.5
5058,1,34.5,43.0
5059,1,34.5,43.5
5060,1,34.5,44.0
5061,2,34.0,-7.0
5062,2,34.0,-6.5
5063,2,34.0,-6.0
5064,2,34.0,-5.5
5065,2,34.0,-5.0
5066,2,34.0,-4.5
5067,2,34.0,-4.0
5068,2,34.0,-3.5
5069,2,34.0,-3.0
5070,2,34.0,-2.5
5071,2,34.0,-2.0
5072,2,34.0,-1.5
5073,2,34.0,-1.0
5074,2,34.0,-0.5
5075,2,34.0,0.0
5076,2,34.0,0.5
5077,2,34.0,1.0
5078,2,34.0,1.5
5079,2,34.0,2.0
5080,1,34.0,2.5
5081,1,34.0,3.0
5082,1,34.0,3.5
5083,1,34.0,4.0
5084,1,34.0,4.5
5085,1,34.0,5.0
5086,1,34.0,5.5
5087,1,34.0,6.0
5088,1,34.0,6.5
5089,1,34.0,7.0
5090,1,34.0,7.5
5091,1,34.0,8.0
5092,1,34.0,8.5
5093,1,34.0,9.0
5094,1,34.0,9.5
5095,1,34.0,10.0
5096,1,34.0,11.0
5097,1,34.0,35.5
5098,1,34.0,36.0
5099,1,34.0,36.5
5100,1,34.0,37.0
5101,1,34.0,37.5
5102,1,34.0,38.0
5103,1,34.0,38.5
5104,1,34.0,39.0
5105,1,34.0,39.5
5106,1,34.0,40.0
5107,1,34.0,40.5
5108,1,34.0,41.0
5109,1,34.0,41.5
5110,1,34.0,42.0
5111,1,34.0,42.5
5112,1,34.0,43.0
5113,1,34.0,43.5
5114,1,34.0,44.0
5115,1,33.5,-8.0
5116,2,33.5,-7.5
5117,2,33.5,-7.0
5118,2,33.5,-6.5
5119,2,33.5,-6.0
5120,2,33.5,-5.5
5121,2,33.5,-5.0
5122,2,33.5,-4.5
5123,2,33.5,-4.0
5124,2,33.5,-3.5
5125,2,33.5,-3.0
5126,2,33.5,-2.5
5127,2,33.5,-2.0
5128,1,33.5,-1.5
5129,1,33.5,-1.0
5130,1,33.5,-0.5
5131,1,33.5,0.0
5132,1,33.5,0.5
5133,2,33.5,1.0
5134,2,33.5,1.5
5135,1,33.5,2.0
5136,1,33.5,2.5
5137,1,33.5,3.0
5138,1,33.5,3.5
5139,1,33.5,4.0
5140,1,33.5,4.5
5141,1,33.5,5.0
5142,1,33.5,5.5
5143,1,33.5,6.0
5144,1,33.5,6.5
5145,1,33.5,7.0
5146,1,33.5,7.5
5147,1,33.5,8.0
5148,1,33.5,8.5
5149,1,33.5,9.0
5150,1,33.5,9.5
5151,1,33.5,10.0
5152,1,33.5,10.5
5153,1,33.5,11.0
5154,1,33.5,35.5
5155,1,33.5,36.0
5156,1,33.5,36.5
5157,1,33.5,37.0
5158,1,33.5,37.5
5159,1,33.5,38.0
5160,1,33.5,38.5
5161,1,33.5,39.0
5162,1,33.5,39.5
5163,1,33.5,40.0
5164,1,33.5,40.5
5165,1,33.5,41.0
5166,1,33.5,41.5
5167,1,33.5,42.0
5168,1,33.5,42.5
5169,1,33.5,43.0
5170,1,33.5,43.5
5171,1,33.5,44.0
5172,2,33.0,-8.5
5173,2,33.0,-8.0
5174,2,33.0,-7.5
5175,2,33.0,-7.0
5176,2,33.0,-6.5
5177,2,33.0,-6.0
5178,2,33.0,-5.5
5179,2,33.0,-5.0
5180,2,33.0,-4.5
5181,1,33.0,-4.0
5182,1,33.0,-3.5
5183,2,33.0,-3.0
5184,2,33.0,-2.5
5185,2,33.0,-2.0
5186,1,33.0,-1.5
5187,1,33.0,-1.0
5188,1,33.0,-0.5
5189,1,33.0,0.0
5190,1,33.0,0.5
5191,1,33.0,1.0
5192,1,33.0,1.5
5193,1,33.0,2.0
5194,1,33.0,2.5
5195,1,33.0,3.0
5196,1,33.0,3.5
5197,1,33.0,4.0
5198,1,33.0,4.5
5199,1,33.0,5.0
5200,1,33.0,5.5
5201,1,33.0,6.0
5202,1,33.0,6.5
5203,1,33.0,7.0
5204,1,33.0,7.5
5205,1,33.0,8.0
5206,1,33.0,8.5
5207,1,33.0,9.0
5208,1,33.0,9.5
5209,1,33.0,10.0
5210,1,33.0,10.5
5211,1,33.0,11.0
5212,1,33.0,11.5
5213,1,33.0,12.0
5214,1,33.0,12.5
5215,1,33.0,13.0
5216,1,33.0,13.5
5217,1,33.0,21.0
5218,1,33.0,21.5
5219,1,33.0,22.0
5220,1,33.0,22.5
5221,1,33.0,35.0
5222,1,33.0,35.5
5223,1,33.0,36.0
5224,1,33.0,36.5
5225,1,33.0,37.0
5226,1,33.0,37.5
5227,1,33.0,38.0
5228,1,33.0,38.5
5229,1,33.0,39.0
5230,1,33.0,39.5
5231,1,33.0,40.0
5232,1,33.0,40.5
5233,1,33.0,41.0
5234,1,33.0,41.5
5235,1,33.0,42.0
5236,1,33.0,42.5
5237,1,33.0,43.0
5238,1,33.0,43.5
5239,1,33.0,44.0
5240,2,32.5,-9.0
5241,2,32.5,-8.5
5242,2,32.5,-8.0
5243,2,32.5,-7.5
5244,2,32.5,-7.0
5245,2,32.5,-6.5
5246,2,32.5,-6.0
5247,2,32.5,-5.5
5248,2,32.5,-5.0
5249,2,32.5,-4.5
5250,2,32.5,-4.0
5251,1,32.5,-3.5
5252,1,32.5,-3.0
5253,1,32.5,-2.5
5254,1,32.5,-2.0
5255,1,32.5,-1.5
5256,1,32.5,-1.0
5257,1,32.5,-0.5
5258,1,32.5,0.0
5259,1,32.5,0.5
5260,1,32.5,1.0
5261,1,32.5,1.5
5262,1,32.5,2.0
5263,1,32.5,2.5
5264,1,32.5,3.0
5265,1,32.5,3.5
5266,1,32.5,4.0
5267,1,32.5,4.5
5268,1,32.5,5.0
5269,1,32.5,5.5
5270,1,32.5,6.0
5271,1,32.5,6.5
5272,1,32.5,7.0
5273,1,32.5,7.5
5274,1,32.5,8.0
5275,1,32.5,8.5
5276,1,32.5,9.0
5277,1,32.5,9.5
5278,1,32.5,10.0
5279,1,32.5,10.5
5280,1,32.5,11.0
5281,1,32.5,11.5
5282,1,32.5,12.0
5283,1,32.5,12.5
5284,1,32.5,13.0
5285,1,32.5,13.5
5286,1,32.5,14.0
5287,1,32.5,14.5
5288,1,32.5,20.5
5289,1,32.5,21.0
5290,1,32.5,21.5
5291,1,32.5,22.0
5292,1,32.5,22.5
5293,1,32.5,23.0
5294,1,32.5,35.0
5295,1,32.5,35.5
5296,1,32.5,36.0
5297,1,32.5,36.5
5298,1,32.5,37.0
5299,1,32.5,37.5
5300,1,32.5,38.0
5301,1,32.5,38.5
5302,1,32.5,39.0
5303,1,32.5,39.5
5304,1,32.5,40.0
5305,1,32.5,40.5
5306,1,32.5,41.0
5307,1,32.5,41.5
5308,1,32.5,42.0
5309,1,32.5,42.5
5310,1,32.5,43.0
5311,1,32.5,43.5
5312,1,32.5,44.0
5313,1,32.0,-9.5
5314,2,32.0,-9.0
5315,2,32.0,-8.5
5316,2,32.0,-8.0
5317,2,32.0,-7.5
5318,2,32.0,-7.0
5319,2,32.0,-6.5
5320,2,32.0,-6.0
5321,2,32.0,-5.5
5322,1,32.0,-5.0
5323,1,32.0,-4.5
5324,1,32.0,-4.0
5325,1,32.0,-3.5
5326,1,32.0,-3.0
5327,1,32.0,-2.5
5328,1,32.0,-2.0
5329,1,32.0,-1.5
5330,1,32.0,-1.0
5331,1,32.0,-0.5
5332,1,32.0,0.0
5333,1,32.0,0.5
5334,1,32.0,1.0
5335,1,32.0,1.5
5336,1,32.0,2.0
5337,1,32.0,2.5
5338,1,32.0,3.0
5339,1,32.0,3.5
5340,1,32.0,4.0
5341,1,32.0,4.5
5342,1,32.0,5.0
5343,1,32.0,5.5
5344,1,32.0,6.0
5345,1,32.0,6.5
5346,1,32.0,7.0
5347,1,32.0,7.5
5348,1,32.0,8.0
5349,1,32.0,8.5
5350,1,32.0,9.0
5351,1,32.0,9.5
5352,1,32.0,10.0
5353,1,32.0,10.5
5354,1,32.0,11.0
5355,1,32.0,11.5
5356,1,32.0,12.0
5357,1,32.0,12.5
5358,1,32.0,13.0
5359,1,32.0,13.5
5360,1,32.0,14.0
5361,1,32.0,14.5
5362,1,32.0,15.0
5363,1,32.0,15.5
5364,1,32.0,20.0
5365,1,32.0,20.5
5366,1,32.0,21.0
5367,1,32.0,21.5
5368,1,32.0,22.0
5369,1,32.0,22.5
5370,1,32.0,23.0
5371,1,32.0,23.5
5372,1,32.0,24.0
5373,1,32.0,24.5
5374,1,32.0,25.0
5375,1,32.0,35.0
5376,1,32.0,35.5
5377,1,32.0,36.0
5378,1,32.0,36.5
5379,1,32.0,37.0
5380,1,32.0,37.5
5381,1,32.0,38.0
5382,1,32.0,38.5
5383,1,32.0,39.0
5384,1,32.0,39.5
5385,1,32.0,40.0
5386,1,32.0,40.5
5387,1,32.0,41.0
5388,1,32.0,41.5
5389,1,32.0,42.0
5390,1,32.0,42.5
5391,1,32.0,43.0
5392,1,32.0,43.5
5393,1,32.0,44.0
5394,2,31.5,-9.5
5395,2,31.5,-9.0
5396,2,31.5,-8.5
5397,2,31.5,-8.0
5398,2,31.5,-7.5
5399,2,31.5,-7.0
5400,2,31.5,-6.5
5401,1,31.5,-6.0
