,cluster,nodes_lat,nodes_lon
4287,4,52.5,10.0
4288,3,52.5,10.5
4289,3,52.5,11.0
4290,3,52.5,11.5
4291,3,52.5,12.0
4292,3,52.5,12.5
4293,3,52.5,13.0
4294,3,52.5,13.5
4295,3,52.5,14.0
4296,3,52.5,14.5
4297,3,52.5,15.0
4298,3,52.5,15.5
4299,3,52.5,16.0
4300,3,52.5,16.5
4301,3,52.5,17.0
4302,3,52.5,17.5
4303,3,52.5,18.0
4304,3,52.5,18.5
4305,0,52.5,19.0
4306,0,52.5,19.5
4307,0,52.5,20.0
4308,0,52.5,20.5
4309,0,52.5,21.0
4310,0,52.5,21.5
4311,0,52.5,22.0
4312,0,52.5,22.5
4313,0,52.5,23.0
4314,0,52.5,23.5
4315,0,52.5,24.0
4316,0,52.5,24.5
4317,0,52.5,25.0
4318,0,52.5,25.5
4319,0,52.5,26.0
4320,0,52.5,26.5
4321,0,52.5,27.0
4322,0,52.5,27.5
4323,0,52.5,28.0
4324,0,52.5,28.5
4325,0,52.5,29.0
4326,0,52.5,29.5
4327,0,52.5,30.0
4328,0,52.5,30.5
4329,1,52.5,31.0
4330,1,52.5,31.5
4331,1,52.5,32.0
4332,1,52.5,32.5
4333,1,52.5,33.0
4334,1,52.5,33.5
4335,1,52.5,34.0
4336,1,52.5,34.5
4337,1,52.5,35.0
4338,1,52.5,35.5
4339,1,52.5,36.0
4340,1,52.5,36.5
4341,1,52.5,37.0
4342,1,52.5,37.5
4343,1,52.5,38.0
4344,1,52.5,38.5
4345,1,52.5,39.0
4346,1,52.5,39.5
4347,1,52.5,40.0
4348,1,52.5,40.5
4349,1,52.5,41.0
4350,1,52.5,41.5
4351,1,52.5,42.0
4352,1,52.5,42.5
4353,1,52.5,43.0
4354,1,52.5,43.5
4355,1,52.5,44.0
4356,4,52.0,-16.0
4357,4,52.0,-15.5
4358,4,52.0,-15.0
4359,4,52.0,-14.5
4360,4,52.0,-14.0
4361,4,52.0,-13.5
4362,4,52.0,-13.0
4363,4,52.0,-12.5
4364,4,52.0,-12.0
4365,4,52.0,-11.5
4366,4,52.0,-11.0
4367,4,52.0,-10.5
4368,4,52.0,-10.0
4369,4,52.0,-9.5
4370,4,52.0,-9.0
4371,4,52.0,-8.5
4372,4,52.0,-8.0
4373,4,52.0,-7.5
4374,4,52.0,-7.0
4375,4,52.0,-6.5
4376,4,52.0,-6.0
4377,4,52.0,-5.5
4378,4,52.0,-5.0
4379,4,52.0,-4.5
4380,4,52.0,-4.0
4381,4,52.0,-3.5
4382,4,52.0,-3.0
4383,4,52.0,-2.5
4384,4,52.0,-2.0
4385,4,52.0,-1.5
4386,4,52.0,-1.0
4387,4,52.0,-0.5
4388,4,52.0,0.0
4389,4,52.0,0.5
4390,4,52.0,1.0
4391,4,52.0,1.5
4392,4,52.0,2.0
4393,4,52.0,2.5
4394,4,52.0,3.0
4395,4,52.0,3.5
4396,4,52.0,4.0
4397,4,52.0,4.5
4398,4,52.0,5.0
4399,4,52.0,5.5
4400,4,52.0,6.0
4401,4,52.0,6.5
4402,4,52.0,7.0
4403,4,52.0,7.5
4404,4,52.0,8.0
4405,4,52.0,8.5
4406,4,52.0,9.0
4407,3,52.0,9.5
4408,3,52.0,10.0
4409,3,52.0,10.5
4410,3,52.0,11.0
4411,3,52.0,11.5
4412,3,52.0,12.0
4413,3,52.0,12.5
4414,3,52.0,13.0
4415,3,52.0,13.5
4416,3,52.0,14.0
4417,3,52.0,14.5
4418,3,52.0,15.0
4419,3,52.0,15.5
4420,3,52.0,16.0
4421,3,52.0,16.5
4422,3,52.0,17.0
4423,3,52.0,17.5
4424,3,52.0,18.0
4425,3,52.0,18.5
4426,3,52.0,19.0
4427,1,52.0,19.5
4428,1,52.0,20.0
4429,1,52.0,20.5
4430,1,52.0,21.0
4431,1,52.0,21.5
4432,1,52.0,22.0
4433,1,52.0,22.5
4434,1,52.0,23.0
4435,1,52.0,23.5
4436,1,52.0,24.0
4437,1,52.0,24.5
4438,1,52.0,25.0
4439,1,52.0,25.5
4440,1,52.0,26.0
4441,1,52.0,26.5
4442,1,52.0,27.0
4443,1,52.0,27.5
4444,1,52.0,28.0
4445,1,52.0,28.5
4446,1,52.0,29.0
4447,1,52.0,29.5
4448,1,52.0,30.0
4449,1,52.0,30.5
4450,1,52.0,31.0
4451,1,52.0,31.5
4452,1,52.0,32.0
4453,1,52.0,32.5
4454,1,52.0,33.0
4455,1,52.0,33.5
4456,1,52.0,34.0
4457,1,52.0,34.5
4458,1,52.0,35.0
4459,1,52.0,35.5
4460,1,52.0,36.0
4461,1,52.0,36.5
4462,1,52.0,37.0
4463,1,52.0,37.5
4464,1,52.0,38.0
4465,1,52.0,38.5
4466,1,52.0,39.0
4467,1,52.0,39.5
4468,1,52.0,40.0
4469,1,52.0,40.5
4470,1,52.0,41.0
4471,1,52.0,41.5
4472,1,52.0,42.0
4473,1,52.0,42.5
4474,1,52.0,43.0
4475,1,52.0,43.5
4476,1,52.0,44.0
4477,4,51.5,-16.0
4478,4,51.5,-15.5
4479,4,51.5,-15.0
4480,4,51.5,-14.5
4481,4,51.5,-14.0
4482,4,51.5,-13.5
4483,4,51.5,-13.0
4484,4,51.5,-12.5
4485,4,51.5,-12.0
4486,4,51.5,-11.5
4487,4,51.5,-11.0
4488,4,51.5,-10.5
4489,4,51.5,-10.0
4490,4,51.5,-9.5
4491,4,51.5,-9.0
4492,4,51.5,-8.5
4493,4,51.5,-8.0
4494,4,51.5,-7.5
4495,4,51.5,-7.0
4496,4,51.5,-6.5
4497,4,51.5,-6.0
4498,4,51.5,-5.5
4499,4,51.5,-5.0
4500,4,51.5,-4.5
4501,4,51.5,-4.0
4502,4,51.5,-3.5
4503,4,51.5,-3.0
4504,4,51.5,-2.5
4505,4,51.5,-2.0
4506,4,51.5,-1.5
4507,4,51.5,-1.0
4508,4,51.5,-0.5
4509,4,51.5,0.0
4510,4,51.5,0.5
4511,4,51.5,1.0
4512,4,51.5,1.5
4513,4,51.5,2.0
4514,4,51.5,2.5
4515,4,51.5,3.0
4516,4,51.5,3.5
4517,4,51.5,4.0
4518,4,51.5,4.5
4519,4,51.5,5.0
4520,4,51.5,5.5
4521,4,51.5,6.0
4522,4,51.5,6.5
4523,4,51.5,7.0
4524,4,51.5,7.5
4525,4,51.5,8.0
4526,3,51.5,8.5
4527,3,51.5,9.0
4528,3,51.5,9.5
4529,3,51.5,10.0
4530,3,51.5,10.5
4531,3,51.5,11.0
4532,3,51.5,11.5
4533,3,51.5,12.0
4534,3,51.5,12.5
4535,3,51.5,13.0
4536,3,51.5,13.5
4537,3,51.5,14.0
4538,3,51.5,14.5
4539,3,51.5,15.0
4540,3,51.5,15.5
4541,3,51.5,16.0
4542,3,51.5,16.5
4543,3,51.5,17.0
4544,3,51.5,17.5
4545,3,51.5,18.0
4546,3,51.5,18.5
4547,3,51.5,19.0
4548,3,51.5,19.5
4549,1,51.5,20.0
4550,1,51.5,20.5
4551,1,51.5,21.0
4552,1,51.5,21.5
4553,1,51.5,22.0
4554,1,51.5,22.5
4555,1,51.5,23.0
4556,1,51.5,23.5
4557,1,51.5,24.0
4558,1,51.5,24.5
4559,1,51.5,25.0
4560,1,51.5,25.5
4561,1,51.5,26.0
4562,1,51.5,26.5
4563,1,51.5,27.0
4564,1,51.5,27.5
4565,1,51.5,28.0
4566,1,51.5,28.5
4567,1,51.5,29.0
4568,1,51.5,29.5
4569,1,51.5,30.0
4570,1,51.5,30.5
4571,1,51.5,31.0
4572,1,51.5,31.5
4573,1,51.5,32.0
4574,1,51.5,32.5
4575,1,51.5,33.0
4576,1,51.5,33.5
4577,1,51.5,34.0
4578,1,51.5,34.5
4579,1,51.5,35.0
4580,1,51.5,35.5
4581,1,51.5,36.0
4582,1,51.5,36.5
4583,1,51.5,37.0
4584,1,51.5,37.5
4585,1,51.5,38.0
4586,1,51.5,38.5
4587,1,51.5,39.0
4588,1,51.5,39.5
4589,1,51.5,40.0
4590,1,51.5,40.5
4591,1,51.5,41.0
4592,1,51.5,41.5
4593,1,51.5,42.0
4594,1,51.5,42.5
4595,1,51.5,43.0
4596,1,51.5,43.5
4597,1,51.5,44.0
4598,4,51.0,-16.0
4599,4,51.0,-15.5
4600,4,51.0,-15.0
4601,4,51.0,-14.5
4602,4,51.0,-14.0
4603,4,51.0,-13.5
4604,4,51.0,-13.0
4605,4,51.0,-12.5
4606,4,51.0,-12.0
4607,4,51.0,-11.5
4608,4,51.0,-11.0
4609,4,51.0,-10.5
4610,4,51.0,-10.0
4611,4,51.0,-9.5
4612,4,51.0,-9.0
4613,4,51.0,-8.5
4614,4,51.0,-8.0
4615,4,51.0,-7.5
4616,4,51.0,-7.0
4617,4,51.0,-6.5
4618,4,51.0,-6.0
4619,4,51.0,-5.5
4620,4,51.0,-5.0
4621,4,51.0,-4.5
4622,4,51.0,-4.0
4623,4,51.0,-3.5
4624,4,51.0,-3.0
4625,4,51.0,-2.5
4626,4,51.0,-2.0
4627,4,51.0,-1.5
4628,4,51.0,-1.0
4629,4,51.0,-0.5
4630,4,51.0,0.0
4631,4,51.0,0.5
4632,4,51.0,1.0
4633,4,51.0,1.5
4634,4,51.0,2.0
4635,4,51.0,2.5
4636,4,51.0,3.0
4637,4,51.0,3.5
4638,4,51.0,4.0
4639,4,51.0,4.5
4640,4,51.0,5.0
4641,4,51.0,5.5
4642,4,51.0,6.0
4643,4,51.0,6.5
4644,4,51.0,7.0
4645,3,51.0,7.5
4646,3,51.0,8.0
4647,3,51.0,8.5
4648,3,51.0,9.0
4649,3,51.0,9.5
4650,3,51.0,10.0
4651,3,51.0,10.5
4652,3,51.0,11.0
4653,3,51.0,11.5
4654,3,51.0,12.0
4655,3,51.0,12.5
4656,3,51.0,13.0
4657,3,51.0,13.5
4658,3,51.0,14.0
4659,3,51.0,14.5
4660,3,51.0,15.0
4661,3,51.0,15.5
4662,3,51.0,16.0
4663,3,51.0,16.5
4664,3,51.0,17.0
4665,3,51.0,17.5
4666,3,51.0,18.0
4667,3,51.0,18.5
4668,3,51.0,19.0
4669,3,51.0,19.5
4670,1,51.0,20.0
4671,1,51.0,20.5
4672,1,51.0,21.0
4673,1,51.0,21.5
4674,1,51.0,22.0
4675,1,51.0,22.5
4676,1,51.0,23.0
4677,1,51.0,23.5
4678,1,51.0,24.0
4679,1,51.0,24.5
4680,1,51.0,25.0
4681,1,51.0,25.5
4682,1,51.0,26.0
4683,1,51.0,26.5
4684,1,51.0,27.0
4685,1,51.0,27.5
4686,1,51.0,28.0
4687,1,51.0,28.5
4688,1,51.0,29.0
4689,1,51.0,29.5
4690,1,51.0,30.0
4691,1,51.0,30.5
4692,1,51.0,31.0
4693,1,51.0,31.5
4694,1,51.0,32.0
4695,1,51.0,32.5
4696,1,51.0,33.0
4697,1,51.0,33.5
4698,1,51.0,34.0
4699,1,51.0,34.5
4700,1,51.0,35.0
4701,1,51.0,35.5
4702,1,51.0,36.0
4703,1,51.0,36.5
4704,1,51.0,37.0
4705,1,51.0,37.5
4706,1,51.0,38.0
4707,1,51.0,38.5
4708,1,51.0,39.0
4709,1,51.0,39.5
4710,1,51.0,40.0
4711,1,51.0,40.5
4712,1,51.0,41.0
4713,1,51.0,41.5
4714,1,51.0,42.0
4715,1,51.0,42.5
4716,1,51.0,43.0
4717,1,51.0,43.5
4718,1,51.0,44.0
4719,4,50.5,-16.0
4720,4,50.5,-15.5
4721,4,50.5,-15.0
4722,4,50.5,-14.5
4723,4,50.5,-14.0
4724,4,50.5,-13.5
4725,4,50.5,-13.0
4726,4,50.5,-12.5
4727,4,50.5,-12.0
4728,4,50.5,-11.5
4729,4,50.5,-11.0
4730,4,50.5,-10.5
4731,4,50.5,-10.0
4732,4,50.5,-9.5
4733,4,50.5,-9.0
4734,4,50.5,-8.5
4735,4,50.5,-8.0
4736,4,50.5,-7.5
4737,4,50.5,-7.0
4738,4,50.5,-6.5
4739,4,50.5,-6.0
4740,4,50.5,-5.5
4741,4,50.5,-5.0
4742,4,50.5,-4.5
4743,4,50.5,-4.0
4744,4,50.5,-3.5
4745,4,50.5,-3.0
4746,4,50.5,-2.5
4747,4,50.5,-2.0
4748,4,50.5,-1.5
4749,4,50.5,-1.0
4750,4,50.5,-0.5
4751,4,50.5,0.0
4752,4,50.5,0.5
4753,4,50.5,1.0
4754,4,50.5,1.5
4755,4,50.5,2.0
4756,4,50.5,2.5
4757,4,50.5,3.0
4758,4,50.5,3.5
4759,4,50.5,4.0
4760,4,50.5,4.5
4761,4,50.5,5.0
4762,4,50.5,5.5
4763,4,50.5,6.0
4764,3,50.5,6.5
4765,3,50.5,7.0
4766,3,50.5,7.5
4767,3,50.5,8.0
4768,3,50.5,8.5
4769,3,50.5,9.0
4770,3,50.5,9.5
4771,3,50.5,10.0
4772,3,50.5,10.5
4773,3,50.5,11.0
4774,3,50.5,11.5
4775,3,50.5,12.0
4776,3,50.5,12.5
4777,3,50.5,13.0
4778,3,50.5,13.5
4779,3,50.5,14.0
4780,3,50.5,14.5
4781,3,50.5,15.0
4782,3,50.5,15.5
4783,3,50.5,16.0
4784,3,50.5,16.5
4785,3,50.5,17.0
4786,3,50.5,17.5
4787,3,50.5,18.0
4788,3,50.5,18.5
4789,3,50.5,19.0
4790,3,50.5,19.5
4791,1,50.5,20.0
4792,1,50.5,20.5
4793,1,50.5,21.0
4794,1,50.5,21.5
4795,1,50.5,22.0
4796,1,50.5,22.5
4797,1,50.5,23.0
4798,1,50.5,23.5
4799,1,50.5,24.0
4800,1,50.5,24.5
4801,1,50.5,25.0
4802,1,50.5,25.5
4803,1,50.5,26.0
4804,1,50.5,26.5
4805,1,50.5,27.0
4806,1,50.5,27.5
4807,1,50.5,28.0
4808,1,50.5,28.5
4809,1,50.5,29.0
4810,1,50.5,29.5
4811,1,50.5,30.0
4812,1,50.5,30.5
4813,1,50.5,31.0
4814,1,50.5,31.5
4815,1,50.5,32.0
4816,1,50.5,32.5
4817,1,50.5,33.0
4818,1,50.5,33.5
4819,1,50.5,34.0
4820,1,50.5,34.5
4821,1,50.5,35.0
4822,1,50.5,35.5
4823,1,50.5,36.0
4824,1,50.5,36.5
4825,1,50.5,37.0
4826,1,50.5,37.5
4827,1,50.5,38.0
4828,1,50.5,38.5
4829,1,50.5,39.0
4830,1,50.5,39.5
4831,1,50.5,40.0
4832,1,50.5,40.5
4833,1,50.5,41.0
4834,1,50.5,41.5
4835,1,50.5,42.0
4836,1,50.5,42.5
4837,1,50.5,43.0
4838,1,50.5,43.5
4839,1,50.5,44.0
4840,4,50.0,-16.0
4841,4,50.0,-15.5
4842,4,50.0,-15.0
4843,4,50.0,-14.5
4844,4,50.0,-14.0
4845,4,50.0,-13.5
4846,4,50.0,-13.0
4847,4,50.0,-12.5
4848,4,50.0,-12.0
4849,4,50.0,-11.5
4850,4,50.0,-11.0
4851,4,50.0,-10.5
4852,4,50.0,-10.0
4853,4,50.0,-9.5
4854,4,50.0,-9.0
4855,4,50.0,-8.5
4856,4,50.0,-8.0
4857,4,50.0,-7.5
4858,4,50.0,-7.0
4859,4,50.0,-6.5
4860,4,50.0,-6.0
4861,4,50.0,-5.5
4862,4,50.0,-5.0
4863,4,50.0,-4.5
4864,4,50.0,-4.0
4865,4,50.0,-3.5
4866,4,50.0,-3.0
4867,4,50.0,-2.5
4868,4,50.0,-2.0
4869,4,50.0,-1.5
4870,4,50.0,-1.0
4871,4,50.0,-0.5
4872,4,50.0,0.0
4873,4,50.0,0.5
4874,4,50.0,1.0
4875,4,50.0,1.5
4876,4,50.0,2.0
4877,4,50.0,2.5
4878,4,50.0,3.0
4879,4,50.0,3.5
4880,4,50.0,4.0
4881,4,50.0,4.5
4882,4,50.0,5.0
4883,3,50.0,5.5
4884,3,50.0,6.0
4885,3,50.0,6.5
4886,3,50.0,7.0
4887,3,50.0,7.5
4888,3,50.0,8.0
4889,3,50.0,8.5
4890,3,50.0,9.0
4891,3,50.0,9.5
4892,3,50.0,10.0
4893,3,50.0,10.5
4894,3,50.0,11.0
4895,3,50.0,11.5
4896,3,50.0,12.0
4897,3,50.0,12.5
4898,3,50.0,13.0
4899,3,50.0,13.5
4900,3,50.0,14.0
4901,3,50.0,14.5
4902,3,50.0,15.0
4903,3,50.0,15.5
4904,3,50.0,16.0
4905,3,50.0,16.5
4906,3,50.0,17.0
4907,3,50.0,17.5
4908,3,50.0,18.0
4909,3,50.0,18.5
4910,3,50.0,19.0
4911,3,50.0,19.5
4912,1,50.0,20.0
4913,1,50.0,20.5
4914,1,50.0,21.0
4915,1,50.0,21.5
4916,1,50.0,22.0
4917,1,50.0,22.5
4918,1,50.0,23.0
4919,1,50.0,23.5
4920,1,50.0,24.0
4921,1,50.0,24.5
4922,1,50.0,25.0
4923,1,50.0,25.5
4924,1,50.0,26.0
4925,1,50.0,26.5
4926,1,50.0,27.0
4927,1,50.0,27.5
4928,1,50.0,28.0
4929,1,50.0,28.5
4930,1,50.0,29.0
4931,1,50.0,29.5
4932,1,50.0,30.0
4933,1,50.0,30.5
4934,1,50.0,31.0
4935,1,50.0,31.5
4936,1,50.0,32.0
4937,1,50.0,32.5
4938,1,50.0,33.0
4939,1,50.0,33.5
4940,1,50.0,34.0
4941,1,50.0,34.5
4942,1,50.0,35.0
4943,1,50.0,35.5
4944,1,50.0,36.0
4945,1,50.0,36.5
4946,1,50.0,37.0
4947,1,50.0,37.5
4948,1,50.0,38.0
4949,1,50.0,38.5
4950,1,50.0,39.0
4951,1,50.0,39.5
4952,1,50.0,40.0
4953,1,50.0,40.5
4954,1,50.0,41.0
4955,1,50.0,41.5
4956,1,50.0,42.0
4957,1,50.0,42.5
4958,1,50.0,43.0
4959,1,50.0,43.5
4960,1,50.0,44.0
4961,4,49.5,-16.0
4962,4,49.5,-15.5
4963,4,49.5,-15.0
4964,4,49.5,-14.5
4965,4,49.5,-14.0
4966,4,49.5,-13.5
4967,4,49.5,-13.0
4968,4,49.5,-12.5
4969,4,49.5,-12.0
4970,4,49.5,-11.5
4971,4,49.5,-11.0
4972,4,49.5,-10.5
4973,4,49.5,-10.0
4974,4,49.5,-9.5
4975,4,49.5,-9.0
4976,4,49.5,-8.5
4977,4,49.5,-8.0
4978,4,49.5,-7.5
4979,4,49.5,-7.0
4980,4,49.5,-6.5
4981,4,49.5,-6.0
4982,4,49.5,-5.5
4983,4,49.5,-5.0
4984,4,49.5,-4.5
4985,4,49.5,-4.0
4986,4,49.5,-3.5
4987,4,49.5,-3.0
4988,4,49.5,-2.5
4989,4,49.5,-2.0
4990,4,49.5,-1.5
4991,4,49.5,-1.0
4992,4,49.5,-0.5
4993,4,49.5,0.0
4994,4,49.5,0.5
4995,4,49.5,1.0
4996,4,49.5,1.5
4997,4,49.5,2.0
4998,4,49.5,2.5
4999,4,49.5,3.0
5000,4,49.5,3.5
5001,3,49.5,4.0
5002,3,49.5,4.5
5003,3,49.5,5.0
5004,3,49.5,5.5
5005,3,49.5,6.0
5006,3,49.5,6.5
5007,3,49.5,7.0
5008,3,49.5,7.5
5009,3,49.5,8.0
5010,3,49.5,8.5
5011,3,49.5,9.0
5012,3,49.5,9.5
5013,3,49.5,10.0
5014,3,49.5,10.5
5015,3,49.5,11.0
5016,3,49.5,11.5
5017,3,49.5,12.0
5018,3,49.5,12.5
5019,3,49.5,13.0
5020,3,49.5,13.5
5021,3,49.5,14.0
5022,3,49.5,14.5
5023,3,49.5,15.0
5024,3,49.5,15.5
5025,3,49.5,16.0
5026,3,49.5,16.5
5027,3,49.5,17.0
5028,3,49.5,17.5
5029,3,49.5,18.0
5030,3,49.5,18.5
5031,3,49.5,19.0
5032,3,49.5,19.5
5033,1,49.5,20.0
5034,1,49.5,20.5
5035,1,49.5,21.0
5036,1,49.5,21.5
5037,1,49.5,22.0
5038,1,49.5,22.5
5039,1,49.5,23.0
5040,1,49.5,23.5
5041,1,49.5,24.0
5042,1,49.5,24.5
5043,1,49.5,25.0
5044,1,49.5,25.5
5045,1,49.5,26.0
5046,1,49.5,26.5
5047,1,49.5,27.0
5048,1,49.5,27.5
5049,1,49.5,28.0
5050,1,49.5,28.5
5051,1,49.5,29.0
5052,1,49.5,29.5
5053,1,49.5,30.0
5054,1,49.5,30.5
5055,1,49.5,31.0
5056,1,49.5,31.5
5057,1,49.5,32.0
5058,1,49.5,32.5
5059,1,49.5,33.0
5060,1,49.5,33.5
5061,1,49.5,34.0
5062,1,49.5,34.5
5063,1,49.5,35.0
5064,1,49.5,35.5
5065,1,49.5,36.0
5066,1,49.5,36.5
5067,1,49.5,37.0
5068,1,49.5,37.5
5069,1,49.5,38.0
5070,1,49.5,38.5
5071,1,49.5,39.0
5072,1,49.5,39.5
5073,1,49.5,40.0
5074,1,49.5,40.5
5075,1,49.5,41.0
5076,1,49.5,41.5
5077,1,49.5,42.0
5078,1,49.5,42.5
5079,1,49.5,43.0
5080,1,49.5,43.5
5081,1,49.5,44.0
5082,4,49.0,-16.0
5083,4,49.0,-15.5
5084,4,49.0,-15.0
5085,4,49.0,-14.5
5086,4,49.0,-14.0
5087,4,49.0,-13.5
5088,4,49.0,-13.0
5089,4,49.0,-12.5
5090,4,49.0,-12.0
5091,4,49.0,-11.5
5092,4,49.0,-11.0
5093,4,49.0,-10.5
5094,4,49.0,-10.0
5095,4,49.0,-9.5
5096,4,49.0,-9.0
5097,4,49.0,-8.5
5098,4,49.0,-8.0
5099,4,49.0,-7.5
5100,4,49.0,-7.0
5101,4,49.0,-6.5
5102,4,49.0,-6.0
5103,4,49.0,-5.5
5104,4,49.0,-5.0
5105,4,49.0,-4.5
5106,4,49.0,-4.0
5107,4,49.0,-3.5
5108,4,49.0,-3.0
5109,4,49.0,-2.5
5110,4,49.0,-2.0
5111,4,49.0,-1.5
5112,4,49.0,-1.0
5113,4,49.0,-0.5
5114,4,49.0,0.0
5115,4,49.0,0.5
5116,4,49.0,1.0
5117,4,49.0,1.5
5118,4,49.0,2.0
5119,4,49.0,2.5
5120,3,49.0,3.0
5121,3,49.0,3.5
5122,3,49.0,4.0
5123,3,49.0,4.5
5124,3,49.0,5.0
5125,3,49.0,5.5
5126,3,49.0,6.0
5127,3,49.0,6.5
5128,3,49.0,7.0
5129,3,49.0,7.5
5130,3,49.0,8.0
5131,3,49.0,8.5
5132,3,49.0,9.0
5133,3,49.0,9.5
5134,3,49.0,10.0
5135,3,49.0,10.5
5136,3,49.0,11.0
5137,3,49.0,11.5
5138,3,49.0,12.0
5139,3,49.0,12.5
5140,3,49.0,13.0
5141,3,49.0,13.5
5142,3,49.0,14.0
5143,3,49.0,14.5
5144,3,49.0,15.0
5145,3,49.0,15.5
5146,3,49.0,16.0
5147,3,49.0,16.5
5148,3,49.0,17.0
5149,3,49.0,17.5
5150,3,49.0,18.0
5151,3,49.0,18.5
5152,3,49.0,19.0
5153,3,49.0,19.5
5154,1,49.0,20.0
5155,1,49.0,20.5
5156,1,49.0,21.0
5157,1,49.0,21.5
5158,1,49.0,22.0
5159,1,49.0,22.5
5160,1,49.0,23.0
5161,1,49.0,23.5
5162,1,49.0,24.0
5163,1,49.0,24.5
5164,1,49.0,25.0
5165,1,49.0,25.5
5166,1,49.0,26.0
5167,1,49.0,26.5
5168,1,49.0,27.0
5169,1,49.0,27.5
5170,1,49.0,28.0
5171,1,49.0,28.5
5172,1,49.0,29.0
5173,1,49.0,29.5
5174,1,49.0,30.0
5175,1,49.0,30.5
5176,1,49.0,31.0
5177,1,49.0,31.5
5178,1,49.0,32.0
5179,1,49.0,32.5
5180,1,49.0,33.0
5181,1,49.0,33.5
5182,1,49.0,34.0
5183,1,49.0,34.5
5184,1,49.0,35.0
5185,1,49.0,35.5
5186,1,49.0,36.0
5187,1,49.0,36.5
5188,1,49.0,37.0
5189,1,49.0,37.5
5190,1,49.0,38.0
5191,1,49.0,38.5
5192,1,49.0,39.0
5193,1,49.0,39.5
5194,1,49.0,40.0
5195,1,49.0,40.5
5196,1,49.0,41.0
5197,1,49.0,41.5
5198,1,49.0,42.0
5199,1,49.0,42.5
5200,1,49.0,43.0
5201,1,49.0,43.5
5202,1,49.0,44.0
5203,4,48.5,-16.0
5204,4,48.5,-15.5
5205,4,48.5,-15.0
5206,4,48.5,-14.5
5207,4,48.5,-14.0
5208,4,48.5,-13.5
5209,4,48.5,-13.0
5210,4,48.5,-12.5
5211,4,48.5,-12.0
5212,4,48.5,-11.5
5213,4,48.5,-11.0
5214,4,48.5,-10.5
5215,4,48.5,-10.0
5216,4,48.5,-9.5
5217,4,48.5,-9.0
5218,4,48.5,-8.5
5219,4,48.5,-8.0
5220,4,48.5,-7.5
5221,4,48.5,-7.0
5222,4,48.5,-6.5
5223,4,48.5,-6.0
5224,4,48.5,-5.5
5225,4,48.5,-5.0
5226,4,48.5,-4.5
5227,4,48.5,-4.0
5228,4,48.5,-3.5
5229,4,48.5,-3.0
5230,4,48.5,-2.5
5231,4,48.5,-2.0
5232,4,48.5,-1.5
5233,4,48.5,-1.0
5234,4,48.5,-0.5
5235,4,48.5,0.0
5236,4,48.5,0.5
5237,4,48.5,1.0
5238,3,48.5,1.5
5239,3,48.5,2.0
5240,3,48.5,2.5
5241,3,48.5,3.0
5242,3,48.5,3.5
5243,3,48.5,4.0
5244,3,48.5,4.5
5245,3,48.5,5.0
5246,3,48.5,5.5
5247,3,48.5,6.0
5248,3,48.5,6.5
5249,3,48.5,7.0
5250,3,48.5,7.5
5251,3,48.5,8.0
5252,3,48.5,8.5
5253,3,48.5,9.0
5254,3,48.5,9.5
5255,3,48.5,10.0
5256,3,48.5,10.5
5257,3,48.5,11.0
5258,3,48.5,11.5
5259,3,48.5,12.0
5260,3,48.5,12.5
5261,3,48.5,13.0
5262,3,48.5,13.5
5263,3,48.5,14.0
5264,3,48.5,14.5
5265,3,48.5,15.0
5266,3,48.5,15.5
5267,3,48.5,16.0
5268,3,48.5,16.5
5269,3,48.5,17.0
5270,3,48.5,17.5
5271,3,48.5,18.0
5272,3,48.5,18.5
5273,3,48.5,19.0
5274,3,48.5,19.5
5275,1,48.5,20.0
5276,1,48.5,20.5
5277,1,48.5,21.0
5278,1,48.5,21.5
5279,1,48.5,22.0
5280,1,48.5,22.5
5281,1,48.5,23.0
5282,1,48.5,23.5
5283,1,48.5,24.0
5284,1,48.5,24.5
5285,1,48.5,25.0
5286,1,48.5,25.5
5287,1,48.5,26.0
5288,1,48.5,26.5
5289,1,48.5,27.0
5290,1,48.5,27.5
5291,1,48.5,28.0
5292,1,48.5,28.5
5293,1,48.5,29.0
5294,1,48.5,29.5
5295,1,48.5,30.0
5296,1,48.5,30.5
5297,1,48.5,31.0
5298,1,48.5,31.5
5299,1,48.5,32.0
5300,1,48.5,32.5
5301,1,48.5,33.0
5302,1,48.5,33.5
5303,1,48.5,34.0
5304,1,48.5,34.5
5305,1,48.5,35.0
5306,1,48.5,35.5
5307,1,48.5,36.0
5308,1,48.5,36.5
5309,1,48.5,37.0
5310,1,48.5,37.5
5311,1,48.5,38.0
5312,1,48.5,38.5
5313,1,48.5,39.0
5314,1,48.5,39.5
5315,1,48.5,40.0
5316,1,48.5,40.5
5317,1,48.5,41.0
5318,1,48.5,41.5
5319,1,48.5,42.0
5320,1,48.5,42.5
5321,1,48.5,43.0
5322,1,48.5,43.5
5323,1,48.5,44.0
5324,4,48.0,-16.0
5325,4,48.0,-15.5
5326,4,48.0,-15.0
5327,4,48.0,-14.5
5328,4,48.0,-14.0
5329,4,48.0,-13.5
5330,4,48.0,-13.0
5331,4,48.0,-12.5
5332,4,48.0,-12.0
5333,4,48.0,-11.5
5334,4,48.0,-11.0
5335,4,48.0,-10.5
5336,4,48.0,-10.0
5337,4,48.0,-9.5
5338,4,48.0,-9.0
5339,4,48.0,-8.5
5340,4,48.0,-8.0
