,cluster,nodes_lat,nodes_lon
1107,2,78.0,-126.0
1108,2,78.0,-124.0
1109,2,78.0,-122.0
1110,2,78.0,-120.0
1111,2,78.0,-118.0
1112,2,78.0,-116.0
1113,2,78.0,-114.0
1114,2,78.0,-112.0
1115,2,78.0,-110.0
1116,2,78.0,-108.0
1117,2,78.0,-106.0
1118,2,78.0,-104.0
1119,2,78.0,-102.0
1120,2,78.0,-100.0
1121,2,78.0,-98.0
1122,2,78.0,-96.0
1123,2,78.0,-94.0
1124,2,78.0,-92.0
1125,2,78.0,-90.0
1126,2,78.0,-88.0
1127,2,78.0,-86.0
1128,2,78.0,-84.0
1129,2,78.0,-82.0
1130,2,78.0,-80.0
1131,2,78.0,-78.0
1132,2,78.0,-76.0
1133,2,78.0,-74.0
1134,2,78.0,-72.0
1135,2,78.0,-70.0
1136,2,78.0,-68.0
1137,2,78.0,-66.0
1138,2,78.0,-64.0
1139,2,78.0,-62.0
1140,2,78.0,-60.0
1141,2,78.0,-58.0
1142,2,78.0,-56.0
1143,2,78.0,-54.0
1144,2,78.0,-52.0
1145,2,78.0,-50.0
1146,2,78.0,-48.0
1147,2,78.0,-46.0
1148,2,78.0,-44.0
1149,2,78.0,-42.0
1150,2,78.0,-40.0
1151,2,78.0,-38.0
1152,2,78.0,-36.0
1153,2,78.0,-34.0
1154,2,78.0,-32.0
1155,2,78.0,-30.0
1156,2,78.0,-28.0
1157,2,78.0,-26.0
1158,2,78.0,-24.0
1159,2,78.0,-22.0
1160,2,78.0,-20.0
1161,2,78.0,-18.0
1162,2,78.0,-16.0
1163,2,78.0,-14.0
1164,2,78.0,-12.0
1165,2,78.0,-10.0
1166,2,78.0,-8.0
1167,2,78.0,-6.0
1168,2,78.0,-4.0
1169,2,78.0,-2.0
1170,2,78.0,0.0
1171,2,78.0,2.0
1172,2,78.0,4.0
1173,2,78.0,6.0
1174,2,78.0,8.0
1175,2,78.0,10.0
1176,2,78.0,12.0
1177,2,78.0,14.0
1178,2,78.0,16.0
1179,2,78.0,18.0
1180,2,78.0,20.0
1181,2,78.0,22.0
1182,2,78.0,24.0
1183,2,78.0,26.0
1184,2,78.0,28.0
1185,2,78.0,30.0
1186,2,78.0,32.0
1187,4,78.0,34.0
1188,4,78.0,36.0
1189,4,78.0,38.0
1190,4,78.0,40.0
1191,4,78.0,42.0
1192,4,78.0,44.0
1193,4,78.0,46.0
1194,4,78.0,48.0
1195,4,78.0,50.0
1196,4,78.0,52.0
1197,4,78.0,54.0
1198,4,78.0,56.0
1199,4,78.0,58.0
1200,4,78.0,60.0
1201,4,78.0,62.0
1202,4,78.0,64.0
1203,4,78.0,66.0
1204,4,78.0,68.0
1205,4,78.0,70.0
1206,4,78.0,72.0
1207,4,78.0,74.0
1208,4,78.0,76.0
1209,4,78.0,78.0
1210,4,78.0,80.0
1211,4,78.0,82.0
1212,4,78.0,84.0
1213,4,78.0,86.0
1214,4,78.0,88.0
1215,4,78.0,90.0
1216,4,78.0,92.0
1217,4,78.0,94.0
1218,4,78.0,96.0
1219,4,78.0,98.0
1220,4,78.0,100.0
1221,4,78.0,102.0
1222,4,78.0,104.0
1223,4,78.0,106.0
1224,4,78.0,108.0
1225,4,78.0,110.0
1226,4,78.0,112.0
1227,4,78.0,114.0
1228,4,78.0,116.0
1229,4,78.0,118.0
1230,4,78.0,120.0
1231,4,78.0,122.0
1232,4,78.0,124.0
1233,4,78.0,126.0
1234,4,78.0,128.0
1235,4,78.0,130.0
1236,4,78.0,132.0
1237,4,78.0,134.0
1238,4,78.0,136.0
1239,4,78.0,138.0
1240,4,78.0,140.0
1241,4,78.0,142.0
1242,4,78.0,144.0
1243,4,78.0,146.0
1244,4,78.0,148.0
1245,4,78.0,150.0
1246,4,78.0,152.0
1247,4,78.0,154.0
1248,4,78.0,156.0
1249,4,78.0,158.0
1250,4,78.0,160.0
1251,4,78.0,162.0
1252,4,78.0,164.0
1253,4,78.0,166.0
1254,4,78.0,168.0
1255,4,78.0,170.0
1256,4,78.0,172.0
1257,4,78.0,174.0
1258,4,78.0,176.0
1259,4,78.0,178.0
1260,4,76.0,-180.0
1261,4,76.0,-178.0
1262,4,76.0,-176.0
1263,4,76.0,-174.0
1264,4,76.0,-172.0
1265,4,76.0,-170.0
1266,4,76.0,-168.0
1267,4,76.0,-166.0
1268,4,76.0,-164.0
1269,4,76.0,-162.0
1270,4,76.0,-160.0
1271,4,76.0,-158.0
1272,4,76.0,-156.0
1273,4,76.0,-154.0
1274,4,76.0,-152.0
1275,4,76.0,-150.0
1276,4,76.0,-148.0
1277,4,76.0,-146.0
1278,4,76.0,-144.0
1279,4,76.0,-142.0
1280,4,76.0,-140.0
1281,2,76.0,-138.0
1282,2,76.0,-136.0
1283,2,76.0,-134.0
1284,2,76.0,-132.0
1285,2,76.0,-130.0
1286,2,76.0,-128.0
1287,2,76.0,-126.0
1288,2,76.0,-124.0
1289,2,76.0,-122.0
1290,2,76.0,-120.0
1291,2,76.0,-118.0
1292,2,76.0,-116.0
1293,2,76.0,-114.0
1294,2,76.0,-112.0
1295,2,76.0,-110.0
1296,2,76.0,-108.0
1297,2,76.0,-106.0
1298,2,76.0,-104.0
1299,2,76.0,-102.0
1300,2,76.0,-100.0
1301,2,76.0,-98.0
1302,2,76.0,-96.0
1303,2,76.0,-94.0
1304,2,76.0,-92.0
1305,2,76.0,-90.0
1306,2,76.0,-88.0
1307,2,76.0,-86.0
1308,2,76.0,-84.0
1309,2,76.0,-82.0
1310,2,76.0,-80.0
1311,2,76.0,-78.0
1312,2,76.0,-76.0
1313,2,76.0,-74.0
1314,2,76.0,-72.0
1315,2,76.0,-70.0
1316,2,76.0,-68.0
1317,2,76.0,-66.0
1318,2,76.0,-64.0
1319,2,76.0,-62.0
1320,2,76.0,-60.0
1321,2,76.0,-58.0
1322,2,76.0,-56.0
1323,2,76.0,-54.0
1324,2,76.0,-52.0
1325,2,76.0,-50.0
1326,2,76.0,-48.0
1327,2,76.0,-46.0
1328,2,76.0,-44.0
1329,2,76.0,-42.0
1330,2,76.0,-40.0
1331,2,76.0,-38.0
1332,2,76.0,-36.0
1333,2,76.0,-34.0
1334,2,76.0,-32.0
1335,2,76.0,-30.0
1336,2,76.0,-28.0
1337,2,76.0,-26.0
1338,2,76.0,-24.0
1339,2,76.0,-22.0
1340,2,76.0,-20.0
1341,2,76.0,-18.0
1342,2,76.0,-16.0
1343,2,76.0,-14.0
1344,2,76.0,-12.0
1345,2,76.0,-10.0
1346,2,76.0,-8.0
1347,2,76.0,-6.0
1348,2,76.0,-4.0
1349,2,76.0,-2.0
1350,2,76.0,0.0
1351,2,76.0,2.0
1352,2,76.0,4.0
1353,2,76.0,6.0
1354,2,76.0,8.0
1355,2,76.0,10.0
1356,2,76.0,12.0
1357,2,76.0,14.0
1358,2,76.0,16.0
1359,2,76.0,18.0
1360,2,76.0,20.0
1361,2,76.0,22.0
1362,2,76.0,24.0
1363,2,76.0,26.0
1364,2,76.0,28.0
1365,2,76.0,30.0
1366,2,76.0,32.0
1367,2,76.0,34.0
1368,1,76.0,36.0
1369,1,76.0,38.0
1370,1,76.0,40.0
1371,1,76.0,42.0
1372,1,76.0,44.0
1373,1,76.0,46.0
1374,1,76.0,48.0
1375,4,76.0,50.0
1376,4,76.0,52.0
1377,4,76.0,54.0
1378,4,76.0,56.0
1379,4,76.0,58.0
1380,4,76.0,60.0
1381,4,76.0,62.0
1382,4,76.0,64.0
1383,4,76.0,66.0
1384,4,76.0,68.0
1385,4,76.0,70.0
1386,4,76.0,72.0
1387,4,76.0,74.0
1388,4,76.0,76.0
1389,4,76.0,78.0
1390,4,76.0,80.0
1391,4,76.0,82.0
1392,4,76.0,84.0
1393,4,76.0,86.0
1394,4,76.0,88.0
1395,4,76.0,90.0
1396,4,76.0,92.0
1397,4,76.0,94.0
1398,4,76.0,96.0
1399,4,76.0,98.0
1400,4,76.0,100.0
1401,4,76.0,102.0
1402,4,76.0,104.0
1403,4,76.0,106.0
1404,4,76.0,108.0
1405,4,76.0,110.0
1406,4,76.0,112.0
1407,4,76.0,114.0
1408,4,76.0,116.0
1409,4,76.0,118.0
1410,4,76.0,120.0
1411,4,76.0,122.0
1412,4,76.0,124.0
1413,4,76.0,126.0
1414,4,76.0,128.0
1415,4,76.0,130.0
1416,4,76.0,132.0
1417,4,76.0,134.0
1418,4,76.0,136.0
1419,4,76.0,138.0
1420,4,76.0,140.0
1421,4,76.0,142.0
1422,4,76.0,144.0
1423,4,76.0,146.0
1424,4,76.0,148.0
1425,4,76.0,150.0
1426,4,76.0,152.0
1427,4,76.0,154.0
1428,4,76.0,156.0
1429,4,76.0,158.0
1430,4,76.0,160.0
1431,4,76.0,162.0
1432,4,76.0,164.0
1433,4,76.0,166.0
1434,4,76.0,168.0
1435,4,76.0,170.0
1436,4,76.0,172.0
1437,4,76.0,174.0
1438,4,76.0,176.0
1439,4,76.0,178.0
1440,1,74.0,-180.0
1441,1,74.0,-178.0
1442,1,74.0,-176.0
1443,1,74.0,-174.0
1444,1,74.0,-172.0
1445,1,74.0,-170.0
1446,1,74.0,-168.0
1447,1,74.0,-166.0
1448,1,74.0,-164.0
1449,1,74.0,-162.0
1450,1,74.0,-160.0
1451,1,74.0,-158.0
1452,1,74.0,-156.0
1453,1,74.0,-154.0
1454,1,74.0,-152.0
1455,1,74.0,-150.0
1456,1,74.0,-148.0
1457,1,74.0,-146.0
1458,1,74.0,-144.0
1459,1,74.0,-142.0
1460,1,74.0,-140.0
1461,1,74.0,-138.0
1462,1,74.0,-136.0
1463,1,74.0,-134.0
1464,1,74.0,-132.0
1465,1,74.0,-130.0
1466,2,74.0,-128.0
1467,2,74.0,-126.0
1468,2,74.0,-124.0
1469,2,74.0,-122.0
1470,2,74.0,-120.0
1471,2,74.0,-118.0
1472,2,74.0,-116.0
1473,2,74.0,-114.0
1474,2,74.0,-112.0
1475,2,74.0,-110.0
1476,2,74.0,-108.0
1477,2,74.0,-106.0
1478,2,74.0,-104.0
1479,2,74.0,-102.0
1480,2,74.0,-100.0
1481,2,74.0,-98.0
1482,2,74.0,-96.0
1483,2,74.0,-94.0
1484,2,74.0,-92.0
1485,2,74.0,-90.0
1486,2,74.0,-88.0
1487,2,74.0,-86.0
1488,2,74.0,-84.0
1489,2,74.0,-82.0
1490,2,74.0,-80.0
1491,2,74.0,-78.0
1492,2,74.0,-76.0
1493,2,74.0,-74.0
1494,2,74.0,-72.0
1495,2,74.0,-70.0
1496,2,74.0,-68.0
1497,2,74.0,-66.0
1498,2,74.0,-64.0
1499,2,74.0,-62.0
1500,2,74.0,-60.0
1501,2,74.0,-58.0
1502,2,74.0,-56.0
1503,2,74.0,-54.0
1504,2,74.0,-52.0
1505,2,74.0,-50.0
1506,2,74.0,-48.0
1507,2,74.0,-46.0
1508,2,74.0,-44.0
1509,2,74.0,-42.0
1510,2,74.0,-40.0
1511,2,74.0,-38.0
1512,2,74.0,-36.0
1513,2,74.0,-34.0
1514,2,74.0,-32.0
1515,2,74.0,-30.0
1516,2,74.0,-28.0
1517,2,74.0,-26.0
1518,2,74.0,-24.0
1519,2,74.0,-22.0
1520,2,74.0,-20.0
1521,2,74.0,-18.0
1522,2,74.0,-16.0
1523,2,74.0,-14.0
1524,2,74.0,-12.0
1525,2,74.0,-10.0
1526,2,74.0,-8.0
1527,2,74.0,-6.0
1528,2,74.0,-4.0
1529,2,74.0,-2.0
1530,2,74.0,0.0
1531,2,74.0,2.0
1532,2,74.0,4.0
1533,2,74.0,6.0
1534,2,74.0,8.0
1535,2,74.0,10.0
1536,2,74.0,12.0
1537,2,74.0,14.0
1538,2,74.0,16.0
1539,2,74.0,18.0
1540,2,74.0,20.0
1541,2,74.0,22.0
1542,2,74.0,24.0
1543,1,74.0,26.0
1544,1,74.0,28.0
1545,1,74.0,30.0
1546,1,74.0,32.0
1547,1,74.0,34.0
1548,1,74.0,36.0
1549,1,74.0,38.0
1550,1,74.0,40.0
1551,1,74.0,42.0
1552,1,74.0,44.0
1553,1,74.0,46.0
1554,1,74.0,48.0
1555,1,74.0,50.0
1556,1,74.0,52.0
1557,1,74.0,54.0
1558,1,74.0,56.0
1559,1,74.0,58.0
1560,1,74.0,60.0
1561,1,74.0,62.0
1562,1,74.0,64.0
1563,1,74.0,66.0
1564,1,74.0,68.0
1565,1,74.0,70.0
1566,1,74.0,72.0
1567,1,74.0,74.0
1568,1,74.0,76.0
1569,1,74.0,78.0
1570,1,74.0,80.0
1571,1,74.0,82.0
1572,1,74.0,84.0
1573,1,74.0,86.0
1574,1,74.0,88.0
1575,1,74.0,90.0
1576,1,74.0,92.0
1577,1,74.0,94.0
1578,1,74.0,96.0
1579,1,74.0,98.0
1580,1,74.0,100.0
1581,1,74.0,102.0
1582,1,74.0,104.0
1583,1,74.0,106.0
1584,1,74.0,108.0
1585,1,74.0,110.0
1586,1,74.0,112.0
1587,1,74.0,114.0
1588,1,74.0,116.0
1589,1,74.0,118.0
1590,1,74.0,120.0
1591,1,74.0,122.0
1592,1,74.0,124.0
1593,1,74.0,126.0
1594,1,74.0,128.0
1595,1,74.0,130.0
1596,1,74.0,132.0
1597,1,74.0,134.0
1598,1,74.0,136.0
1599,1,74.0,138.0
1600,1,74.0,140.0
1601,1,74.0,142.0
1602,1,74.0,144.0
1603,1,74.0,146.0
1604,1,74.0,148.0
1605,1,74.0,150.0
1606,1,74.0,152.0
1607,1,74.0,154.0
1608,1,74.0,156.0
1609,1,74.0,158.0
1610,1,74.0,160.0
1611,1,74.0,162.0
1612,1,74.0,164.0
1613,1,74.0,166.0
1614,1,74.0,168.0
1615,1,74.0,170.0
1616,1,74.0,172.0
1617,1,74.0,174.0
1618,1,74.0,176.0
1619,1,74.0,178.0
1620,1,72.0,-180.0
1621,1,72.0,-178.0
1622,1,72.0,-176.0
1623,1,72.0,-174.0
1624,1,72.0,-172.0
1625,1,72.0,-170.0
1626,1,72.0,-168.0
1627,1,72.0,-166.0
1628,1,72.0,-164.0
1629,1,72.0,-162.0
1630,1,72.0,-160.0
1631,1,72.0,-158.0
1632,1,72.0,-156.0
1633,1,72.0,-154.0
1634,1,72.0,-152.0
1635,1,72.0,-150.0
1636,1,72.0,-148.0
1637,1,72.0,-146.0
1638,1,72.0,-144.0
1639,1,72.0,-142.0
1640,1,72.0,-140.0
1641,1,72.0,-138.0
1642,1,72.0,-136.0
1643,1,72.0,-134.0
1644,1,72.0,-132.0
1645,1,72.0,-130.0
1646,1,72.0,-128.0
1647,1,72.0,-126.0
1648,1,72.0,-124.0
1649,1,72.0,-122.0
1650,2,72.0,-120.0
1651,2,72.0,-118.0
1652,2,72.0,-116.0
1653,2,72.0,-114.0
1654,2,72.0,-112.0
1655,2,72.0,-110.0
1656,2,72.0,-108.0
1657,2,72.0,-106.0
1658,2,72.0,-104.0
1659,2,72.0,-102.0
1660,2,72.0,-100.0
1661,2,72.0,-98.0
1662,2,72.0,-96.0
1663,2,72.0,-94.0
1664,2,72.0,-92.0
1665,2,72.0,-90.0
1666,2,72.0,-88.0
1667,2,72.0,-86.0
1668,2,72.0,-84.0
1669,2,72.0,-82.0
1670,2,72.0,-80.0
1671,2,72.0,-78.0
1672,2,72.0,-76.0
1673,2,72.0,-74.0
1674,2,72.0,-72.0
1675,2,72.0,-70.0
1676,2,72.0,-68.0
1677,2,72.0,-66.0
1678,2,72.0,-64.0
1679,2,72.0,-62.0
1680,2,72.0,-60.0
1681,2,72.0,-58.0
1682,2,72.0,-56.0
1683,2,72.0,-54.0
1684,2,72.0,-52.0
1685,2,72.0,-50.0
1686,2,72.0,-48.0
1687,2,72.0,-46.0
1688,2,72.0,-44.0
1689,2,72.0,-42.0
1690,2,72.0,-40.0
1691,2,72.0,-38.0
1692,2,72.0,-36.0
1693,2,72.0,-34.0
1694,2,72.0,-32.0
1695,2,72.0,-30.0
1696,2,72.0,-28.0
1697,2,72.0,-26.0
1698,2,72.0,-24.0
1699,2,72.0,-22.0
1700,2,72.0,-20.0
1701,2,72.0,-18.0
1702,2,72.0,-16.0
1703,2,72.0,-14.0
1704,2,72.0,-12.0
1705,2,72.0,-10.0
1706,2,72.0,-8.0
1707,2,72.0,-6.0
1708,2,72.0,-4.0
1709,2,72.0,-2.0
1710,2,72.0,0.0
1711,2,72.0,2.0
1712,2,72.0,4.0
1713,2,72.0,6.0
1714,2,72.0,8.0
1715,2,72.0,10.0
1716,2,72.0,12.0
1717,2,72.0,14.0
1718,2,72.0,16.0
1719,1,72.0,18.0
1720,1,72.0,20.0
1721,1,72.0,22.0
1722,1,72.0,24.0
1723,1,72.0,26.0
1724,1,72.0,28.0
1725,1,72.0,30.0
1726,1,72.0,32.0
1727,1,72.0,34.0
1728,1,72.0,36.0
1729,1,72.0,38.0
1730,1,72.0,40.0
1731,1,72.0,42.0
1732,1,72.0,44.0
1733,1,72.0,46.0
1734,1,72.0,48.0
1735,1,72.0,50.0
1736,1,72.0,52.0
1737,1,72.0,54.0
1738,1,72.0,56.0
1739,1,72.0,58.0
1740,1,72.0,60.0
1741,1,72.0,62.0
1742,1,72.0,64.0
1743,1,72.0,66.0
1744,1,72.0,68.0
1745,1,72.0,70.0
1746,1,72.0,72.0
1747,1,72.0,74.0
1748,1,72.0,76.0
1749,1,72.0,78.0
1750,1,72.0,80.0
1751,1,72.0,82.0
1752,1,72.0,84.0
1753,1,72.0,86.0
1754,1,72.0,88.0
1755,1,72.0,90.0
1756,1,72.0,92.0
1757,1,72.0,94.0
1758,1,72.0,96.0
1759,1,72.0,98.0
1760,1,72.0,100.0
1761,1,72.0,102.0
1762,1,72.0,104.0
1763,1,72.0,106.0
1764,1,72.0,108.0
1765,1,72.0,110.0
1766,1,72.0,112.0
1767,1,72.0,114.0
1768,1,72.0,116.0
1769,1,72.0,118.0
1770,1,72.0,120.0
1771,1,72.0,122.0
1772,1,72.0,124.0
1773,1,72.0,126.0
1774,1,72.0,128.0
1775,1,72.0,130.0
1776,1,72.0,132.0
1777,1,72.0,134.0
1778,1,72.0,136.0
1779,1,72.0,138.0
1780,1,72.0,140.0
1781,1,72.0,142.0
1782,1,72.0,144.0
1783,1,72.0,146.0
1784,1,72.0,148.0
1785,1,72.0,150.0
1786,1,72.0,152.0
1787,1,72.0,154.0
1788,1,72.0,156.0
1789,1,72.0,158.0
1790,1,72.0,160.0
1791,1,72.0,162.0
1792,1,72.0,164.0
1793,1,72.0,166.0
1794,1,72.0,168.0
1795,1,72.0,170.0
1796,1,72.0,172.0
1797,1,72.0,174.0
1798,1,72.0,176.0
1799,1,72.0,178.0
1800,1,70.0,-180.0
1801,1,70.0,-178.0
1802,1,70.0,-176.0
1803,1,70.0,-174.0
1804,1,70.0,-172.0
1805,1,70.0,-170.0
1806,1,70.0,-168.0
1807,1,70.0,-166.0
1808,1,70.0,-164.0
1809,1,70.0,-162.0
1810,1,70.0,-160.0
1811,1,70.0,-158.0
1812,1,70.0,-156.0
1813,1,70.0,-154.0
1814,1,70.0,-152.0
1815,1,70.0,-150.0
1816,1,70.0,-148.0
1817,1,70.0,-146.0
1818,1,70.0,-144.0
1819,1,70.0,-142.0
1820,1,70.0,-140.0
1821,1,70.0,-138.0
1822,1,70.0,-136.0
1823,1,70.0,-134.0
1824,1,70.0,-132.0
1825,1,70.0,-130.0
1826,1,70.0,-128.0
1827,1,70.0,-126.0
1828,1,70.0,-124.0
1829,1,70.0,-122.0
1830,1,70.0,-120.0
1831,1,70.0,-118.0
1832,1,70.0,-116.0
1833,2,70.0,-114.0
1834,2,70.0,-112.0
1835,2,70.0,-110.0
1836,2,70.0,-108.0
1837,2,70.0,-106.0
1838,2,70.0,-104.0
1839,2,70.0,-102.0
1840,2,70.0,-100.0
1841,2,70.0,-98.0
1842,2,70.0,-96.0
1843,2,70.0,-94.0
1844,2,70.0,-92.0
1845,2,70.0,-90.0
1846,2,70.0,-88.0
1847,2,70.0,-86.0
1848,2,70.0,-84.0
1849,2,70.0,-82.0
1850,2,70.0,-80.0
1851,2,70.0,-78.0
1852,2,70.0,-76.0
1853,2,70.0,-74.0
1854,2,70.0,-72.0
1855,2,70.0,-70.0
1856,2,70.0,-68.0
1857,2,70.0,-66.0
1858,2,70.0,-64.0
1859,2,70.0,-62.0
1860,2,70.0,-60.0
1861,2,70.0,-58.0
1862,2,70.0,-56.0
1863,2,70.0,-54.0
1864,2,70.0,-52.0
1865,2,70.0,-50.0
1866,2,70.0,-48.0
1867,2,70.0,-46.0
1868,2,70.0,-44.0
1869,2,70.0,-42.0
1870,2,70.0,-40.0
1871,2,70.0,-38.0
1872,2,70.0,-36.0
1873,2,70.0,-34.0
1874,2,70.0,-32.0
1875,2,70.0,-30.0
1876,2,70.0,-28.0
1877,2,70.0,-26.0
1878,2,70.0,-24.0
1879,2,70.0,-22.0
1880,2,70.0,-20.0
1881,2,70.0,-18.0
1882,2,70.0,-16.0
1883,2,70.0,-14.0
1884,2,70.0,-12.0
1885,2,70.0,-10.0
1886,2,70.0,-8.0
1887,2,70.0,-6.0
1888,2,70.0,-4.0
1889,2,70.0,-2.0
1890,2,70.0,0.0
1891,2,70.0,2.0
1892,2,70.0,4.0
1893,2,70.0,6.0
1894,2,70.0,8.0
1895,2,70.0,10.0
1896,1,70.0,12.0
1897,1,70.0,14.0
1898,1,70.0,16.0
1899,1,70.0,18.0
1900,1,70.0,20.0
1901,1,70.0,22.0
1902,1,70.0,24.0
1903,1,70.0,26.0
1904,1,70.0,28.0
1905,1,70.0,30.0
1906,1,70.0,32.0
1907,1,70.0,34.0
1908,1,70.0,36.0
1909,1,70.0,38.0
1910,1,70.0,40.0
1911,1,70.0,42.0
1912,1,70.0,44.0
1913,1,70.0,46.0
1914,1,70.0,48.0
1915,1,70.0,50.0
1916,1,70.0,52.0
1917,1,70.0,54.0
1918,1,70.0,56.0
1919,1,70.0,58.0
1920,1,70.0,60.0
1921,1,70.0,62.0
1922,1,70.0,64.0
1923,1,70.0,66.0
1924,1,70.0,68.0
1925,1,70.0,70.0
1926,1,70.0,72.0
1927,1,70.0,74.0
1928,1,70.0,76.0
1929,1,70.0,78.0
1930,1,70.0,80.0
1931,1,70.0,82.0
1932,1,70.0,84.0
1933,1,70.0,86.0
1934,1,70.0,88.0
1935,1,70.0,90.0
1936,1,70.0,92.0
1937,1,70.0,94.0
1938,1,70.0,96.0
1939,1,70.0,98.0
1940,1,70.0,100.0
1941,1,70.0,102.0
1942,1,70.0,104.0
1943,1,70.0,106.0
1944,1,70.0,108.0
1945,1,70.0,110.0
1946,1,70.0,112.0
1947,1,70.0,114.0
1948,1,70.0,116.0
1949,1,70.0,118.0
1950,1,70.0,120.0
1951,1,70.0,122.0
1952,1,70.0,124.0
1953,1,70.0,126.0
1954,1,70.0,128.0
1955,1,70.0,130.0
1956,1,70.0,132.0
1957,1,70.0,134.0
1958,1,70.0,136.0
1959,1,70.0,138.0
1960,1,70.0,140.0
1961,1,70.0,142.0
1962,1,70.0,144.0
1963,1,70.0,146.0
1964,1,70.0,148.0
1965,1,70.0,150.0
1966,1,70.0,152.0
1967,1,70.0,154.0
1968,1,70.0,156.0
1969,1,70.0,158.0
1970,1,70.0,160.0
1971,1,70.0,162.0
1972,1,70.0,164.0
1973,1,70.0,166.0
1974,1,70.0,168.0
1975,1,70.0,170.0
1976,1,70.0,172.0
1977,1,70.0,174.0
1978,1,70.0,176.0
1979,1,70.0,178.0
1980,1,68.0,-180.0
1981,1,68.0,-178.0
1982,1,68.0,-176.0
1983,1,68.0,-174.0
1984,1,68.0,-172.0
1985,1,68.0,-170.0
1986,1,68.0,-168.0
1987,1,68.0,-166.0
1988,1,68.0,-164.0
1989,1,68.0,-162.0
1990,1,68.0,-160.0
1991,1,68.0,-158.0
1992,1,68.0,-156.0
1993,1,68.0,-154.0
1994,1,68.0,-152.0
1995,1,68.0,-150.0
1996,1,68.0,-148.0
1997,1,68.0,-146.0
1998,1,68.0,-144.0
1999,1,68.0,-142.0
2000,1,68.0,-140.0
2001,1,68.0,-138.0
2002,1,68.0,-136.0
2003,1,68.0,-134.0
2004,1,68.0,-132.0
2005,1,68.0,-130.0
2006,1,68.0,-128.0
2007,1,68.0,-126.0
2008,1,68.0,-124.0
2009,1,68.0,-122.0
2010,1,68.0,-120.0
2011,1,68.0,-118.0
2012,1,68.0,-116.0
2013,1,68.0,-114.0
2014,1,68.0,-112.0
2015,1,68.0,-110.0
2016,2,68.0,-108.0
2017,2,68.0,-106.0
2018,2,68.0,-104.0
2019,2,68.0,-102.0
2020,2,68.0,-100.0
2021,2,68.0,-98.0
2022,2,68.0,-96.0
2023,2,68.0,-94.0
2024,2,68.0,-92.0
2025,2,68.0,-90.0
2026,2,68.0,-88.0
2027,2,68.0,-86.0
2028,2,68.0,-84.0
2029,2,68.0,-82.0
2030,2,68.0,-80.0
2031,2,68.0,-78.0
2032,2,68.0,-76.0
2033,2,68.0,-74.0
2034,2,68.0,-72.0
2035,2,68.0,-70.0
2036,2,68.0,-68.0
2037,2,68.0,-66.0
2038,2,68.0,-64.0
2039,2,68.0,-62.0
2040,2,68.0,-60.0
2041,2,68.0,-58.0
2042,2,68.0,-56.0
2043,2,68.0,-54.0
2044,2,68.0,-52.0
2045,2,68.0,-50.0
2046,2,68.0,-48.0
2047,2,68.0,-46.0
2048,2,68.0,-44.0
2049,2,68.0,-42.0
2050,2,68.0,-40.0
2051,2,68.0,-38.0
2052,2,68.0,-36.0
2053,2,68.0,-34.0
2054,2,68.0,-32.0
2055,2,68.0,-30.0
2056,2,68.0,-28.0
2057,2,68.0,-26.0
2058,2,68.0,-24.0
2059,2,68.0,-22.0
2060,2,68.0,-20.0
2061,2,68.0,-18.0
2062,2,68.0,-16.0
2063,2,68.0,-14.0
2064,2,68.0,-12.0
2065,2,68.0,-10.0
2066,2,68.0,-8.0
2067,2,68.0,-6.0
2068,2,68.0,-4.0
2069,2,68.0,-2.0
2070,2,68.0,0.0
2071,2,68.0,2.0
2072,2,68.0,4.0
2073,2,68.0,6.0
2074,1,68.0,8.0
2075,1,68.0,10.0
2076,1,68.0,12.0
2077,1,68.0,14.0
2078,1,68.0,16.0
2079,1,68.0,18.0
2080,1,68.0,20.0
2081,1,68.0,22.0
2082,1,68.0,24.0
2083,1,68.0,26.0
2084,1,68.0,28.0
2085,1,68.0,30.0
2086,1,68.0,32.0
2087,1,68.0,34.0
2088,1,68.0,36.0
2089,1,68.0,38.0
2090,1,68.0,40.0
2091,1,68.0,42.0
2092,1,68.0,44.0
2093,1,68.0,46.0
2094,1,68.0,48.0
2095,1,68.0,50.0
2096,1,68.0,52.0
2097,1,68.0,54.0
2098,1,68.0,56.0
2099,1,68.0,58.0
2100,1,68.0,60.0
2101,1,68.0,62.0
2102,1,68.0,64.0
2103,1,68.0,66.0
2104,1,68.0,68.0
2105,1,68.0,70.0
2106,1,68.0,72.0
2107,1,68.0,74.0
2108,1,68.0,76.0
2109,1,68.0,78.0
2110,1,68.0,80.0
2111,1,68.0,82.0
2112,1,68.0,84.0
2113,1,68.0,86.0
2114,1,68.0,88.0
2115,1,68.0,90.0
2116,1,68.0,92.0
2117,1,68.0,94.0
2118,1,68.0,96.0
2119,1,68.0,98.0
2120,1,68.0,100.0
2121,1,68.0,102.0
2122,1,68.0,104.0
2123,1,68.0,106.0
2124,1,68.0,108.0
2125,1,68.0,110.0
2126,1,68.0,112.0
2127,1,68.0,114.0
2128,1,68.0,116.0
2129,1,68.0,118.0
2130,1,68.0,120.0
2131,1,68.0,122.0
2132,1,68.0,124.0
2133,1,68.0,126.0
2134,1,68.0,128.0
2135,1,68.0,130.0
2136,1,68.0,132.0
2137,1,68.0,134.0
2138,1,68.0,136.0
2139,1,68.0,138.0
2140,1,68.0,140.0
2141,1,68.0,142.0
2142,1,68.0,144.0
