,cluster,nodes_lat,nodes_lon
1110,4,78.0,112.0
1111,4,78.0,114.0
1112,4,78.0,116.0
1113,4,78.0,118.0
1114,4,78.0,120.0
1115,1,78.0,122.0
1116,1,78.0,124.0
1117,1,78.0,126.0
1118,4,78.0,128.0
1119,4,78.0,130.0
1120,4,78.0,132.0
1121,4,78.0,134.0
1122,4,78.0,136.0
1123,4,78.0,138.0
1124,4,78.0,140.0
1125,4,78.0,142.0
1126,4,78.0,144.0
1127,1,78.0,146.0
1128,1,78.0,148.0
1129,1,78.0,150.0
1130,1,78.0,152.0
1131,1,78.0,154.0
1132,1,78.0,156.0
1133,1,78.0,158.0
1134,1,78.0,160.0
1135,1,78.0,162.0
1136,1,78.0,164.0
1137,1,78.0,166.0
1138,1,78.0,168.0
1139,1,78.0,170.0
1140,1,78.0,172.0
1141,1,78.0,174.0
1142,1,78.0,176.0
1143,1,78.0,178.0
1144,1,76.0,-180.0
1145,1,76.0,-178.0
1146,1,76.0,-176.0
1147,1,76.0,-174.0
1148,1,76.0,-172.0
1149,1,76.0,-170.0
1150,1,76.0,-168.0
1151,1,76.0,-166.0
1152,1,76.0,-164.0
1153,1,76.0,-162.0
1154,1,76.0,-160.0
1155,1,76.0,-158.0
1156,1,76.0,-156.0
1157,1,76.0,-154.0
1158,1,76.0,-152.0
1159,1,76.0,-150.0
1160,1,76.0,-148.0
1161,1,76.0,-146.0
1162,1,76.0,-144.0
1163,1,76.0,-142.0
1164,1,76.0,-140.0
1165,1,76.0,-138.0
1166,1,76.0,-136.0
1167,1,76.0,-134.0
1168,1,76.0,-132.0
1169,1,76.0,-130.0
1170,1,76.0,-128.0
1171,1,76.0,-126.0
1172,1,76.0,-124.0
1173,1,76.0,-110.0
1174,1,76.0,-108.0
1175,1,76.0,-106.0
1176,1,76.0,-104.0
1177,1,76.0,-96.0
1178,1,76.0,-94.0
1179,1,76.0,-90.0
1180,1,76.0,-88.0
1181,1,76.0,-86.0
1182,1,76.0,-84.0
1183,1,76.0,-82.0
1184,4,76.0,-80.0
1185,1,76.0,-78.0
1186,1,76.0,-76.0
1187,4,76.0,-74.0
1188,4,76.0,-72.0
1189,4,76.0,-70.0
1190,4,76.0,-68.0
1191,4,76.0,-66.0
1192,4,76.0,-64.0
1193,4,76.0,-62.0
1194,1,76.0,-18.0
1195,1,76.0,-16.0
1196,1,76.0,-14.0
1197,1,76.0,-12.0
1198,1,76.0,-10.0
1199,4,76.0,-8.0
1200,4,76.0,-6.0
1201,4,76.0,-4.0
1202,4,76.0,-2.0
1203,4,76.0,0.0
1204,4,76.0,2.0
1205,4,76.0,4.0
1206,1,76.0,6.0
1207,4,76.0,8.0
1208,4,76.0,10.0
1209,4,76.0,12.0
1210,4,76.0,14.0
1211,4,76.0,16.0
1212,4,76.0,18.0
1213,4,76.0,20.0
1214,4,76.0,22.0
1215,4,76.0,24.0
1216,4,76.0,26.0
1217,4,76.0,28.0
1218,4,76.0,30.0
1219,4,76.0,32.0
1220,4,76.0,34.0
1221,4,76.0,36.0
1222,4,76.0,38.0
1223,4,76.0,40.0
1224,4,76.0,42.0
1225,4,76.0,44.0
1226,4,76.0,46.0
1227,4,76.0,48.0
1228,4,76.0,50.0
1229,4,76.0,52.0
1230,4,76.0,54.0
1231,4,76.0,56.0
1232,4,76.0,58.0
1233,4,76.0,68.0
1234,4,76.0,70.0
1235,4,76.0,72.0
1236,4,76.0,74.0
1237,4,76.0,76.0
1238,4,76.0,78.0
1239,4,76.0,80.0
1240,4,76.0,82.0
1241,4,76.0,84.0
1242,4,76.0,86.0
1243,4,76.0,88.0
1244,4,76.0,90.0
1245,4,76.0,92.0
1246,4,76.0,114.0
1247,4,76.0,116.0
1248,4,76.0,118.0
1249,4,76.0,120.0
1250,4,76.0,122.0
1251,4,76.0,124.0
1252,4,76.0,126.0
1253,4,76.0,128.0
1254,4,76.0,130.0
1255,4,76.0,132.0
1256,4,76.0,134.0
1257,4,76.0,136.0
1258,4,76.0,138.0
1259,4,76.0,140.0
1260,4,76.0,142.0
1261,4,76.0,144.0
1262,4,76.0,146.0
1263,4,76.0,148.0
1264,4,76.0,150.0
1265,4,76.0,152.0
1266,1,76.0,154.0
1267,1,76.0,156.0
1268,1,76.0,158.0
1269,1,76.0,160.0
1270,1,76.0,162.0
1271,1,76.0,164.0
1272,1,76.0,166.0
1273,1,76.0,168.0
1274,1,76.0,170.0
1275,1,76.0,172.0
1276,1,76.0,174.0
1277,1,76.0,176.0
1278,1,76.0,178.0
1279,1,74.0,-180.0
1280,1,74.0,-178.0
1281,1,74.0,-176.0
1282,1,74.0,-174.0
1283,1,74.0,-172.0
1284,1,74.0,-170.0
1285,4,74.0,-168.0
1286,4,74.0,-166.0
1287,4,74.0,-164.0
1288,4,74.0,-162.0
1289,4,74.0,-160.0
1290,4,74.0,-158.0
1291,2,74.0,-156.0
1292,1,74.0,-154.0
1293,1,74.0,-152.0
1294,1,74.0,-150.0
1295,1,74.0,-148.0
1296,1,74.0,-146.0
1297,1,74.0,-144.0
1298,1,74.0,-142.0
1299,1,74.0,-140.0
1300,1,74.0,-138.0
1301,1,74.0,-136.0
1302,1,74.0,-134.0
1303,1,74.0,-132.0
1304,1,74.0,-130.0
1305,1,74.0,-128.0
1306,4,74.0,-126.0
1307,1,74.0,-116.0
1308,1,74.0,-114.0
1309,1,74.0,-112.0
1310,1,74.0,-110.0
1311,1,74.0,-108.0
1312,1,74.0,-106.0
1313,1,74.0,-104.0
1314,1,74.0,-102.0
1315,1,74.0,-100.0
1316,4,74.0,-96.0
1317,4,74.0,-92.0
1318,4,74.0,-90.0
1319,4,74.0,-88.0
1320,4,74.0,-86.0
1321,4,74.0,-84.0
1322,4,74.0,-82.0
1323,4,74.0,-80.0
1324,1,74.0,-78.0
1325,1,74.0,-76.0
1326,4,74.0,-74.0
1327,4,74.0,-72.0
1328,4,74.0,-70.0
1329,4,74.0,-68.0
1330,4,74.0,-66.0
1331,4,74.0,-64.0
1332,4,74.0,-62.0
1333,4,74.0,-60.0
1334,4,74.0,-58.0
1335,4,74.0,-20.0
1336,1,74.0,-18.0
1337,1,74.0,-16.0
1338,4,74.0,-14.0
1339,4,74.0,-12.0
1340,4,74.0,-10.0
1341,4,74.0,-8.0
1342,4,74.0,-6.0
1343,4,74.0,-4.0
1344,4,74.0,-2.0
1345,4,74.0,0.0
1346,4,74.0,2.0
1347,4,74.0,4.0
1348,4,74.0,6.0
1349,2,74.0,8.0
1350,4,74.0,10.0
1351,4,74.0,12.0
1352,4,74.0,14.0
1353,4,74.0,16.0
1354,4,74.0,18.0
1355,4,74.0,20.0
1356,4,74.0,22.0
1357,4,74.0,24.0
1358,4,74.0,26.0
1359,4,74.0,28.0
1360,4,74.0,30.0
1361,4,74.0,32.0
1362,4,74.0,34.0
1363,4,74.0,36.0
1364,4,74.0,38.0
1365,4,74.0,40.0
1366,4,74.0,42.0
1367,4,74.0,44.0
1368,4,74.0,46.0
1369,4,74.0,48.0
1370,4,74.0,50.0
1371,4,74.0,52.0
1372,4,74.0,54.0
1373,4,74.0,58.0
1374,4,74.0,60.0
1375,4,74.0,62.0
1376,4,74.0,64.0
1377,4,74.0,66.0
1378,4,74.0,68.0
1379,4,74.0,70.0
1380,4,74.0,72.0
1381,4,74.0,74.0
1382,4,74.0,76.0
1383,4,74.0,78.0
1384,4,74.0,80.0
1385,4,74.0,82.0
1386,4,74.0,84.0
1387,4,74.0,86.0
1388,4,74.0,110.0
1389,4,74.0,112.0
1390,4,74.0,114.0
1391,4,74.0,116.0
1392,4,74.0,118.0
1393,4,74.0,120.0
1394,4,74.0,122.0
1395,4,74.0,124.0
1396,4,74.0,126.0
1397,4,74.0,128.0
1398,4,74.0,130.0
1399,4,74.0,132.0
1400,4,74.0,134.0
1401,4,74.0,136.0
1402,4,74.0,138.0
1403,4,74.0,142.0
1404,4,74.0,144.0
1405,4,74.0,146.0
1406,4,74.0,148.0
1407,1,74.0,150.0
1408,1,74.0,152.0
1409,1,74.0,154.0
1410,1,74.0,156.0
1411,1,74.0,158.0
1412,1,74.0,160.0
1413,1,74.0,162.0
1414,1,74.0,164.0
1415,1,74.0,166.0
1416,1,74.0,168.0
1417,1,74.0,170.0
1418,1,74.0,172.0
1419,1,74.0,174.0
1420,1,74.0,176.0
1421,1,74.0,178.0
1422,4,72.0,-180.0
1423,4,72.0,-178.0
1424,4,72.0,-176.0
1425,4,72.0,-174.0
1426,4,72.0,-172.0
1427,4,72.0,-170.0
1428,4,72.0,-168.0
1429,4,72.0,-166.0
1430,4,72.0,-164.0
1431,4,72.0,-162.0
1432,4,72.0,-160.0
1433,4,72.0,-158.0
1434,4,72.0,-156.0
1435,4,72.0,-154.0
1436,4,72.0,-152.0
1437,4,72.0,-150.0
1438,4,72.0,-148.0
1439,4,72.0,-146.0
1440,4,72.0,-144.0
1441,4,72.0,-142.0
1442,4,72.0,-140.0
1443,1,72.0,-138.0
1444,4,72.0,-136.0
1445,1,72.0,-134.0
1446,1,72.0,-132.0
1447,1,72.0,-130.0
1448,4,72.0,-128.0
1449,4,72.0,-126.0
1450,4,72.0,-120.0
1451,1,72.0,-104.0
1452,1,72.0,-102.0
1453,4,72.0,-96.0
1454,1,72.0,-92.0
1455,1,72.0,-90.0
1456,4,72.0,-86.0
1457,4,72.0,-74.0
1458,4,72.0,-72.0
1459,4,72.0,-70.0
1460,4,72.0,-68.0
1461,4,72.0,-66.0
1462,4,72.0,-64.0
1463,4,72.0,-62.0
1464,4,72.0,-60.0
1465,4,72.0,-58.0
1466,4,72.0,-56.0
1467,4,72.0,-22.0
1468,4,72.0,-20.0
1469,4,72.0,-18.0
1470,4,72.0,-16.0
1471,4,72.0,-14.0
1472,4,72.0,-12.0
1473,4,72.0,-10.0
1474,4,72.0,-8.0
1475,4,72.0,-6.0
1476,4,72.0,-4.0
1477,4,72.0,-2.0
1478,4,72.0,0.0
1479,4,72.0,2.0
1480,4,72.0,4.0
1481,4,72.0,6.0
1482,4,72.0,8.0
1483,4,72.0,10.0
1484,4,72.0,12.0
1485,4,72.0,14.0
1486,4,72.0,16.0
1487,4,72.0,18.0
1488,4,72.0,20.0
1489,4,72.0,22.0
1490,4,72.0,24.0
1491,4,72.0,26.0
1492,4,72.0,28.0
1493,4,72.0,30.0
1494,4,72.0,32.0
1495,4,72.0,34.0
1496,4,72.0,36.0
1497,4,72.0,38.0
1498,4,72.0,40.0
1499,4,72.0,42.0
1500,4,72.0,44.0
1501,4,72.0,46.0
1502,4,72.0,48.0
1503,4,72.0,50.0
1504,4,72.0,52.0
1505,4,72.0,56.0
1506,4,72.0,58.0
1507,4,72.0,60.0
1508,4,72.0,62.0
1509,4,72.0,64.0
1510,4,72.0,66.0
1511,4,72.0,68.0
1512,4,72.0,74.0
1513,4,72.0,76.0
1514,4,72.0,82.0
1515,4,72.0,130.0
1516,4,72.0,132.0
1517,4,72.0,134.0
1518,4,72.0,136.0
1519,4,72.0,138.0
1520,4,72.0,150.0
1521,4,72.0,152.0
1522,4,72.0,154.0
1523,4,72.0,156.0
1524,4,72.0,158.0
1525,1,72.0,160.0
1526,1,72.0,162.0
1527,1,72.0,164.0
1528,1,72.0,166.0
1529,1,72.0,168.0
1530,1,72.0,170.0
1531,4,72.0,172.0
1532,4,72.0,174.0
1533,4,72.0,176.0
1534,4,72.0,178.0
1535,4,70.0,-180.0
1536,4,70.0,-178.0
1537,4,70.0,-176.0
1538,4,70.0,-174.0
1539,4,70.0,-172.0
1540,4,70.0,-170.0
1541,4,70.0,-168.0
1542,4,70.0,-166.0
1543,4,70.0,-164.0
1544,4,70.0,-144.0
1545,4,70.0,-142.0
1546,4,70.0,-140.0
1547,4,70.0,-138.0
1548,4,70.0,-136.0
1549,4,70.0,-134.0
1550,4,70.0,-132.0
1551,4,70.0,-130.0
1552,4,70.0,-128.0
1553,4,70.0,-126.0
1554,4,70.0,-124.0
1555,4,70.0,-122.0
1556,2,70.0,-120.0
1557,4,70.0,-118.0
1558,1,70.0,-100.0
1559,1,70.0,-98.0
1560,1,70.0,-90.0
1561,1,70.0,-88.0
1562,4,70.0,-78.0
1563,4,70.0,-66.0
1564,4,70.0,-64.0
1565,4,70.0,-62.0
1566,4,70.0,-60.0
1567,4,70.0,-58.0
1568,4,70.0,-56.0
1569,4,70.0,-22.0
1570,4,70.0,-20.0
1571,4,70.0,-18.0
1572,4,70.0,-16.0
1573,4,70.0,-14.0
1574,4,70.0,-12.0
1575,2,70.0,-10.0
1576,4,70.0,-8.0
1577,2,70.0,-6.0
1578,2,70.0,-4.0
1579,2,70.0,-2.0
1580,2,70.0,0.0
1581,2,70.0,2.0
1582,2,70.0,4.0
1583,2,70.0,6.0
1584,2,70.0,8.0
1585,2,70.0,10.0
1586,4,70.0,12.0
1587,4,70.0,14.0
1588,4,70.0,16.0
1589,4,70.0,18.0
1590,2,70.0,20.0
1591,4,70.0,32.0
1592,4,70.0,34.0
1593,4,70.0,36.0
1594,4,70.0,38.0
1595,4,70.0,40.0
1596,4,70.0,42.0
1597,4,70.0,44.0
1598,4,70.0,46.0
1599,4,70.0,48.0
1600,4,70.0,50.0
1601,4,70.0,52.0
1602,4,70.0,54.0
1603,4,70.0,56.0
1604,4,70.0,58.0
1605,4,70.0,60.0
1606,4,70.0,62.0
1607,4,70.0,64.0
1608,4,70.0,66.0
1609,4,70.0,162.0
1610,4,70.0,164.0
1611,4,70.0,166.0
1612,4,70.0,168.0
1613,4,70.0,170.0
1614,4,70.0,172.0
1615,4,70.0,174.0
1616,4,70.0,176.0
1617,4,70.0,178.0
1618,4,68.0,-176.0
1619,4,68.0,-174.0
1620,4,68.0,-172.0
1621,1,68.0,-170.0
1622,1,68.0,-168.0
1623,4,68.0,-166.0
1624,4,68.0,-114.0
1625,4,68.0,-112.0
1626,4,68.0,-108.0
1627,4,68.0,-104.0
1628,4,68.0,-102.0
1629,4,68.0,-100.0
1630,4,68.0,-96.0
1631,1,68.0,-88.0
1632,4,68.0,-82.0
1633,1,68.0,-80.0
1634,1,68.0,-78.0
1635,4,68.0,-66.0
1636,4,68.0,-64.0
1637,4,68.0,-62.0
1638,4,68.0,-60.0
1639,4,68.0,-58.0
1640,2,68.0,-56.0
1641,2,68.0,-54.0
1642,4,68.0,-28.0
1643,4,68.0,-26.0
1644,4,68.0,-24.0
1645,4,68.0,-22.0
1646,4,68.0,-20.0
1647,4,68.0,-18.0
1648,4,68.0,-16.0
1649,1,68.0,-14.0
1650,1,68.0,-12.0
1651,1,68.0,-10.0
1652,2,68.0,-8.0
1653,2,68.0,-6.0
1654,2,68.0,-4.0
1655,2,68.0,-2.0
1656,4,68.0,0.0
1657,2,68.0,2.0
1658,2,68.0,4.0
1659,4,68.0,6.0
1660,4,68.0,8.0
1661,4,68.0,10.0
1662,4,68.0,12.0
1663,4,68.0,14.0
1664,2,68.0,16.0
1665,4,68.0,40.0
1666,4,68.0,42.0
1667,4,68.0,44.0
1668,4,68.0,48.0
1669,4,68.0,74.0
1670,4,68.0,88.0
1671,1,66.0,-170.0
1672,2,66.0,-168.0
1673,2,66.0,-122.0
1674,2,66.0,-120.0
1675,4,66.0,-86.0
1676,1,66.0,-82.0
1677,1,66.0,-80.0
1678,1,66.0,-78.0
1679,4,66.0,-76.0
1680,4,66.0,-66.0
1681,4,66.0,-62.0
1682,4,66.0,-60.0
1683,2,66.0,-58.0
1684,2,66.0,-56.0
1685,2,66.0,-54.0
1686,2,66.0,-36.0
1687,2,66.0,-34.0
1688,2,66.0,-32.0
1689,2,66.0,-30.0
1690,4,66.0,-28.0
1691,4,66.0,-26.0
1692,2,66.0,-24.0
1693,2,66.0,-14.0
1694,4,66.0,-12.0
1695,4,66.0,-10.0
1696,1,66.0,-8.0
1697,1,66.0,-6.0
1698,1,66.0,-4.0
1699,2,66.0,-2.0
1700,2,66.0,0.0
1701,2,66.0,2.0
1702,2,66.0,4.0
1703,2,66.0,6.0
1704,2,66.0,8.0
1705,4,66.0,10.0
1706,2,66.0,12.0
1707,4,66.0,36.0
1708,4,66.0,38.0
1709,4,66.0,40.0
1710,4,64.0,-180.0
1711,4,64.0,-178.0
1712,1,64.0,-176.0
1713,1,64.0,-174.0
1714,1,64.0,-172.0
1715,1,64.0,-170.0
1716,1,64.0,-168.0
1717,1,64.0,-166.0
1718,4,64.0,-164.0
1719,4,64.0,-162.0
1720,4,64.0,-88.0
1721,4,64.0,-80.0
1722,2,64.0,-78.0
1723,2,64.0,-76.0
1724,4,64.0,-74.0
1725,4,64.0,-64.0
1726,4,64.0,-62.0
1727,2,64.0,-60.0
1728,2,64.0,-58.0
1729,2,64.0,-56.0
1730,2,64.0,-54.0
1731,2,64.0,-52.0
1732,4,64.0,-40.0
1733,2,64.0,-38.0
1734,2,64.0,-36.0
1735,2,64.0,-34.0
1736,2,64.0,-32.0
1737,2,64.0,-30.0
1738,2,64.0,-28.0
1739,2,64.0,-26.0
1740,2,64.0,-24.0
1741,2,64.0,-16.0
1742,2,64.0,-14.0
1743,2,64.0,-12.0
1744,2,64.0,-10.0
1745,2,64.0,-8.0
1746,1,64.0,-6.0
1747,1,64.0,-4.0
1748,2,64.0,-2.0
1749,2,64.0,0.0
1750,2,64.0,2.0
1751,2,64.0,4.0
1752,2,64.0,6.0
1753,4,64.0,8.0
1754,4,64.0,22.0
1755,4,64.0,38.0
1756,1,62.0,-180.0
1757,3,62.0,-178.0
1758,3,62.0,-176.0
1759,3,62.0,-174.0
1760,3,62.0,-172.0
1761,3,62.0,-170.0
1762,3,62.0,-168.0
1763,1,62.0,-166.0
1764,2,62.0,-114.0
1765,2,62.0,-112.0
1766,4,62.0,-92.0
1767,4,62.0,-90.0
1768,4,62.0,-88.0
1769,4,62.0,-86.0
1770,4,62.0,-84.0
1771,4,62.0,-82.0
1772,4,62.0,-78.0
1773,4,62.0,-72.0
1774,4,62.0,-70.0
1775,2,62.0,-68.0
1776,2,62.0,-66.0
1777,2,62.0,-64.0
1778,2,62.0,-62.0
1779,2,62.0,-60.0
1780,2,62.0,-58.0
1781,2,62.0,-56.0
1782,2,62.0,-54.0
1783,2,62.0,-52.0
1784,2,62.0,-50.0
1785,2,62.0,-40.0
1786,2,62.0,-38.0
1787,2,62.0,-36.0
1788,2,62.0,-34.0
1789,2,62.0,-32.0
1790,2,62.0,-30.0
1791,2,62.0,-28.0
1792,2,62.0,-26.0
1793,2,62.0,-24.0
1794,2,62.0,-22.0
1795,2,62.0,-20.0
1796,2,62.0,-18.0
1797,2,62.0,-16.0
1798,2,62.0,-14.0
1799,2,62.0,-12.0
1800,2,62.0,-10.0
1801,2,62.0,-8.0
1802,2,62.0,-6.0
1803,2,62.0,-4.0
1804,2,62.0,-2.0
1805,2,62.0,0.0
1806,2,62.0,2.0
1807,4,62.0,4.0
1808,4,62.0,18.0
1809,4,62.0,20.0
1810,4,62.0,176.0
1811,4,62.0,178.0
1812,1,60.0,-180.0
1813,3,60.0,-178.0
1814,3,60.0,-176.0
1815,3,60.0,-174.0
1816,3,60.0,-172.0
1817,3,60.0,-170.0
1818,3,60.0,-168.0
1819,1,60.0,-166.0
1820,1,60.0,-164.0
1821,3,60.0,-152.0
1822,3,60.0,-148.0
1823,3,60.0,-146.0
1824,3,60.0,-144.0
1825,3,60.0,-142.0
1826,4,60.0,-94.0
1827,4,60.0,-92.0
1828,4,60.0,-90.0
1829,4,60.0,-88.0
1830,4,60.0,-86.0
1831,4,60.0,-84.0
1832,4,60.0,-82.0
1833,4,60.0,-80.0
1834,4,60.0,-78.0
1835,2,60.0,-68.0
1836,4,60.0,-66.0
1837,4,60.0,-64.0
1838,2,60.0,-62.0
1839,2,60.0,-60.0
1840,2,60.0,-58.0
1841,2,60.0,-56.0
1842,2,60.0,-54.0
1843,2,60.0,-52.0
1844,2,60.0,-50.0
1845,2,60.0,-48.0
1846,1,60.0,-46.0
1847,2,60.0,-42.0
1848,2,60.0,-40.0
1849,2,60.0,-38.0
1850,2,60.0,-36.0
1851,2,60.0,-34.0
1852,2,60.0,-32.0
1853,2,60.0,-30.0
1854,2,60.0,-28.0
1855,2,60.0,-26.0
1856,2,60.0,-24.0
1857,2,60.0,-22.0
1858,2,60.0,-20.0
1859,2,60.0,-18.0
1860,2,60.0,-16.0
1861,2,60.0,-14.0
1862,2,60.0,-12.0
1863,2,60.0,-10.0
1864,2,60.0,-8.0
1865,2,60.0,-6.0
1866,2,60.0,-4.0
1867,2,60.0,-2.0
1868,2,60.0,0.0
1869,2,60.0,2.0
1870,4,60.0,4.0
1871,4,60.0,20.0
1872,4,60.0,22.0
1873,4,60.0,24.0
1874,4,60.0,26.0
1875,4,60.0,28.0
1876,4,60.0,30.0
1877,4,60.0,156.0
1878,1,60.0,158.0
1879,4,60.0,160.0
1880,1,60.0,166.0
1881,4,60.0,168.0
1882,4,60.0,170.0
1883,4,60.0,172.0
1884,4,60.0,174.0
1885,1,60.0,176.0
1886,1,60.0,178.0
1887,3,58.0,-180.0
1888,3,58.0,-178.0
1889,3,58.0,-176.0
1890,3,58.0,-174.0
1891,3,58.0,-172.0
1892,3,58.0,-170.0
1893,3,58.0,-168.0
1894,3,58.0,-166.0
1895,3,58.0,-164.0
1896,3,58.0,-162.0
1897,3,58.0,-160.0
1898,3,58.0,-158.0
1899,3,58.0,-154.0
1900,3,58.0,-152.0
1901,3,58.0,-150.0
1902,3,58.0,-148.0
1903,3,58.0,-146.0
1904,3,58.0,-144.0
1905,3,58.0,-142.0
1906,3,58.0,-140.0
1907,3,58.0,-138.0
1908,4,58.0,-92.0
1909,4,58.0,-90.0
1910,4,58.0,-88.0
1911,4,58.0,-86.0
1912,4,58.0,-84.0
1913,4,58.0,-82.0
1914,4,58.0,-80.0
1915,4,58.0,-78.0
1916,4,58.0,-62.0
1917,2,58.0,-60.0
1918,2,58.0,-58.0
1919,2,58.0,-56.0
1920,2,58.0,-54.0
1921,2,58.0,-52.0
1922,2,58.0,-50.0
1923,2,58.0,-48.0
1924,2,58.0,-46.0
1925,2,58.0,-44.0
1926,2,58.0,-42.0
1927,2,58.0,-40.0
1928,2,58.0,-38.0
1929,2,58.0,-36.0
1930,2,58.0,-34.0
1931,2,58.0,-32.0
1932,2,58.0,-30.0
1933,2,58.0,-28.0
1934,2,58.0,-26.0
1935,2,58.0,-24.0
1936,2,58.0,-22.0
1937,2,58.0,-20.0
1938,2,58.0,-18.0
1939,2,58.0,-16.0
1940,2,58.0,-14.0
1941,2,58.0,-12.0
1942,2,58.0,-10.0
1943,2,58.0,-8.0
1944,2,58.0,-6.0
1945,2,58.0,-2.0
1946,2,58.0,0.0
1947,4,58.0,2.0
1948,4,58.0,4.0
1949,4,58.0,6.0
1950,4,58.0,8.0
1951,4,58.0,10.0
1952,4,58.0,18.0
1953,4,58.0,20.0
1954,4,58.0,22.0
1955,4,58.0,24.0
1956,4,58.0,28.0
1957,1,58.0,142.0
1958,1,58.0,144.0
1959,1,58.0,146.0
1960,1,58.0,148.0
1961,1,58.0,150.0
1962,1,58.0,152.0
1963,4,58.0,154.0
1964,4,58.0,156.0
1965,4,58.0,158.0
1966,4,58.0,162.0
1967,4,58.0,164.0
1968,4,58.0,166.0
1969,4,58.0,168.0
1970,4,58.0,170.0
1971,1,58.0,172.0
1972,1,58.0,174.0
1973,1,58.0,176.0
1974,3,58.0,178.0
1975,1,56.0,-180.0
1976,3,56.0,-178.0
1977,3,56.0,-176.0
1978,3,56.0,-174.0
1979,3,56.0,-172.0
1980,3,56.0,-170.0
1981,3,56.0,-168.0
1982,3,56.0,-166.0
1983,3,56.0,-164.0
1984,3,56.0,-162.0
1985,3,56.0,-158.0
1986,3,56.0,-156.0
1987,3,56.0,-154.0
1988,3,56.0,-152.0
1989,3,56.0,-150.0
1990,3,56.0,-148.0
1991,3,56.0,-146.0
1992,3,56.0,-144.0
1993,3,56.0,-142.0
1994,3,56.0,-140.0
1995,3,56.0,-138.0
1996,3,56.0,-136.0
1997,3,56.0,-134.0
1998,4,56.0,-86.0
1999,4,56.0,-84.0
2000,4,56.0,-82.0
2001,4,56.0,-80.0
2002,4,56.0,-78.0
2003,4,56.0,-60.0
2004,4,56.0,-58.0
2005,2,56.0,-56.0
2006,2,56.0,-54.0
2007,2,56.0,-52.0
2008,2,56.0,-50.0
2009,2,56.0,-48.0
2010,2,56.0,-46.0
2011,2,56.0,-44.0
2012,2,56.0,-42.0
2013,2,56.0,-40.0
2014,2,56.0,-38.0
2015,2,56.0,-36.0
2016,2,56.0,-34.0
2017,2,56.0,-32.0
2018,2,56.0,-30.0
2019,2,56.0,-28.0
2020,2,56.0,-26.0
2021,2,56.0,-24.0
2022,2,56.0,-22.0
2023,2,56.0,-20.0
2024,2,56.0,-18.0
2025,2,56.0,-16.0
2026,2,56.0,-14.0
2027,2,56.0,-12.0
2028,2,56.0,-10.0
2029,2,56.0,-8.0
2030,2,56.0,-6.0
2031,2,56.0,-2.0
2032,2,56.0,0.0
2033,2,56.0,2.0
2034,4,56.0,4.0
2035,4,56.0,6.0
2036,4,56.0,8.0
2037,4,56.0,12.0
2038,4,56.0,16.0
2039,4,56.0,18.0
2040,4,56.0,20.0
2041,4,56.0,138.0
2042,1,56.0,140.0
2043,1,56.0,142.0
2044,1,56.0,144.0
2045,1,56.0,146.0
2046,1,56.0,148.0
2047,1,56.0,150.0
2048,4,56.0,152.0
2049,4,56.0,154.0
2050,4,56.0,164.0
2051,4,56.0,166.0
2052,4,56.0,168.0
2053,4,56.0,170.0
2054,4,56.0,172.0
2055,1,56.0,174.0
2056,1,56.0,176.0
2057,1,56.0,178.0
2058,1,54.0,-180.0
2059,3,54.0,-178.0
2060,3,54.0,-176.0
2061,3,54.0,-174.0
2062,3,54.0,-172.0
2063,3,54.0,-170.0
2064,3,54.0,-168.0
2065,3,54.0,-166.0
2066,3,54.0,-164.0
2067,3,54.0,-162.0
2068,3,54.0,-160.0
2069,3,54.0,-158.0
2070,3,54.0,-156.0
2071,3,54.0,-154.0
2072,3,54.0,-152.0
2073,3,54.0,-150.0
2074,3,54.0,-148.0
2075,3,54.0,-146.0
2076,3,54.0,-144.0
2077,3,54.0,-142.0
2078,3,54.0,-140.0
2079,3,54.0,-138.0
2080,3,54.0,-136.0
2081,3,54.0,-134.0
2082,4,54.0,-82.0
2083,4,54.0,-80.0
2084,2,54.0,-64.0
2085,4,54.0,-56.0
2086,4,54.0,-54.0
2087,2,54.0,-52.0
2088,2,54.0,-50.0
2089,2,54.0,-48.0
2090,2,54.0,-46.0
2091,2,54.0,-44.0
2092,2,54.0,-42.0
2093,2,54.0,-40.0
2094,2,54.0,-38.0
2095,2,54.0,-36.0
2096,2,54.0,-34.0
2097,2,54.0,-32.0
2098,2,54.0,-30.0
2099,2,54.0,-28.0
2100,2,54.0,-26.0
2101,2,54.0,-24.0
2102,2,54.0,-22.0
2103,2,54.0,-20.0
2104,2,54.0,-18.0
2105,2,54.0,-16.0
2106,2,54.0,-14.0
2107,2,54.0,-12.0
2108,2,54.0,-6.0
2109,2,54.0,-4.0
2110,2,54.0,0.0
2111,2,54.0,2.0
2112,4,54.0,4.0
2113,4,54.0,6.0
2114,4,54.0,8.0
2115,4,54.0,14.0
2116,4,54.0,138.0
2117,4,54.0,142.0
2118,4,54.0,144.0
2119,4,54.0,146.0
2120,1,54.0,148.0
2121,4,54.0,150.0
2122,4,54.0,152.0
2123,4,54.0,154.0
2124,4,54.0,160.0
2125,4,54.0,162.0
2126,4,54.0,164.0
2127,4,54.0,166.0
2128,4,54.0,168.0
2129,1,54.0,170.0
2130,1,54.0,172.0
2131,1,54.0,174.0
2132,1,54.0,176.0
2133,1,54.0,178.0
2134,1,52.0,-180.0
2135,1,52.0,-178.0
2136,3,52.0,-176.0
2137,3,52.0,-174.0
